# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.023570,678.842240
2000,2000,2000,0.024849,643.884452
2000,2000,2000,0.025131,636.661095
2000,2000,2000,0.024897,642.651503
2000,2000,2000,0.025684,622.966307
3000,3000,3000,0.074165,728.106947
3000,3000,3000,0.073737,732.330562
3000,3000,3000,0.075288,717.243404
3000,3000,3000,0.073200,737.702792
3000,3000,3000,0.073019,739.532746
4000,4000,4000,0.162825,786.122453
4000,4000,4000,0.164510,778.067209
4000,4000,4000,0.169659,754.455915
4000,4000,4000,0.164224,779.424423
4000,4000,4000,0.171879,744.711089
5000,5000,5000,0.323366,773.117172
5000,5000,5000,0.328749,760.458952
5000,5000,5000,0.324425,770.593456
5000,5000,5000,0.324608,770.160870
5000,5000,5000,0.324031,771.530181
6000,6000,6000,0.542805,795.865929
6000,6000,6000,0.539735,800.393140
6000,6000,6000,0.541306,798.069163
6000,6000,6000,0.537612,803.553329
6000,6000,6000,0.538822,801.748510
7000,7000,7000,0.866548,791.647232
7000,7000,7000,0.865324,792.767094
7000,7000,7000,0.867742,790.557859
7000,7000,7000,0.866733,791.477910
7000,7000,7000,0.865074,792.995566
8000,8000,8000,1.275140,803.048992
8000,8000,8000,1.277433,801.607408
8000,8000,8000,1.272049,805.000133
8000,8000,8000,1.277635,801.480620
8000,8000,8000,1.274502,803.451325
9000,9000,9000,1.793740,812.826652
9000,9000,9000,1.797691,811.040303
9000,9000,9000,1.818615,801.709058
9000,9000,9000,1.830238,796.617608
9000,9000,9000,1.800006,809.997409
10000,10000,10000,2.476055,807.736596
10000,10000,10000,2.476627,807.549921
10000,10000,10000,2.479987,806.455989
10000,10000,10000,2.474559,808.224719
10000,10000,10000,2.481048,806.111121
11000,11000,11000,3.319715,801.876145
11000,11000,11000,3.344614,795.906498
11000,11000,11000,3.325200,800.553254
11000,11000,11000,3.299951,806.678584
11000,11000,11000,3.311915,803.764644
12000,12000,12000,4.298572,803.987943
12000,12000,12000,4.302748,803.207627
12000,12000,12000,4.298544,803.993241
12000,12000,12000,4.292773,805.073986
12000,12000,12000,4.298836,803.938494
13000,13000,13000,5.454760,805.534985
13000,13000,13000,5.433847,808.635266
13000,13000,13000,5.441069,807.561880
13000,13000,13000,5.439567,807.784815
13000,13000,13000,5.461080,804.602730
14000,14000,14000,6.961711,788.311970
14000,14000,14000,6.832633,803.204299
14000,14000,14000,6.845196,801.730188
14000,14000,14000,6.833115,803.147652
14000,14000,14000,6.830309,803.477525
15000,15000,15000,8.501257,794.000212
15000,15000,15000,8.449351,798.877880
15000,15000,15000,8.407622,802.842915
15000,15000,15000,8.428611,800.843653
15000,15000,15000,8.427911,800.910200
16000,16000,16000,10.176437,804.996871
16000,16000,16000,10.186127,804.231067
16000,16000,16000,10.182453,804.521243
16000,16000,16000,10.151046,807.010401
16000,16000,16000,10.186918,804.168670
17000,17000,17000,12.219203,804.144107
17000,17000,17000,12.222423,803.932254
17000,17000,17000,12.183115,806.526098
17000,17000,17000,12.219828,804.102972
17000,17000,17000,12.519500,784.855646
18000,18000,18000,14.487278,805.120191
18000,18000,18000,14.475913,805.752306
18000,18000,18000,14.455477,806.891374
18000,18000,18000,14.408382,809.528781
18000,18000,18000,14.466040,806.302199
19000,19000,19000,17.343299,790.968299
19000,19000,19000,17.031526,805.447476
19000,19000,19000,17.034111,805.325290
19000,19000,19000,17.014618,806.247887
19000,19000,19000,17.052841,804.440715
20000,20000,20000,19.995001,800.200021
20000,20000,20000,19.947938,802.087922
20000,20000,20000,19.913544,803.473261
20000,20000,20000,19.936270,802.557363
20000,20000,20000,19.970038,801.200272
