# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.028408,563.222698
2000,2000,2000,0.027565,580.442322
2000,2000,2000,0.024478,653.639602
2000,2000,2000,0.024436,654.768138
2000,2000,2000,0.027735,576.881045
3000,3000,3000,0.077240,699.121184
3000,3000,3000,0.077918,693.039222
3000,3000,3000,0.078130,691.156872
3000,3000,3000,0.099069,545.073721
3000,3000,3000,0.093758,575.948033
4000,4000,4000,0.182323,702.052031
4000,4000,4000,0.181009,707.148498
4000,4000,4000,0.210757,607.334283
4000,4000,4000,0.198087,646.181531
4000,4000,4000,0.185794,688.934089
5000,5000,5000,0.372128,671.812687
5000,5000,5000,0.335354,745.480255
5000,5000,5000,0.361081,692.365172
5000,5000,5000,0.325156,768.861545
5000,5000,5000,0.345904,722.743114
6000,6000,6000,0.564318,765.525228
6000,6000,6000,0.539990,800.014582
6000,6000,6000,0.577946,747.474797
6000,6000,6000,0.573737,752.958444
6000,6000,6000,0.578922,746.214078
7000,7000,7000,0.874317,784.612796
7000,7000,7000,0.873244,785.576687
7000,7000,7000,0.867290,790.969265
7000,7000,7000,0.894066,767.281254
7000,7000,7000,0.908982,754.690117
8000,8000,8000,1.277796,801.379985
8000,8000,8000,1.276371,802.274308
8000,8000,8000,1.318883,776.414777
8000,8000,8000,1.276505,802.190220
8000,8000,8000,1.285602,796.514072
9000,9000,9000,1.796488,811.583270
9000,9000,9000,1.803520,808.419222
9000,9000,9000,1.885760,773.162915
9000,9000,9000,1.872637,778.581161
9000,9000,9000,1.804025,808.192788
10000,10000,10000,2.510982,796.501221
10000,10000,10000,2.476969,807.438599
10000,10000,10000,2.524645,792.190669
10000,10000,10000,2.503929,798.744827
10000,10000,10000,2.609120,766.542032
11000,11000,11000,3.357083,792.950333
11000,11000,11000,3.325674,800.439129
11000,11000,11000,3.315435,802.911149
11000,11000,11000,3.776937,704.803846
11000,11000,11000,3.336692,797.796167
12000,12000,12000,4.444334,777.619250
12000,12000,12000,4.307779,802.269656
12000,12000,12000,4.351319,794.241984
12000,12000,12000,4.296192,804.433297
12000,12000,12000,4.306794,802.453073
13000,13000,13000,5.461182,804.587698
13000,13000,13000,5.579890,787.470758
13000,13000,13000,5.459501,804.835455
13000,13000,13000,5.542425,792.793826
13000,13000,13000,5.475259,802.519121
14000,14000,14000,6.952148,789.396354
14000,14000,14000,6.886940,796.870553
14000,14000,14000,6.830842,803.414820
14000,14000,14000,6.840545,802.275201
14000,14000,14000,6.850661,801.090578
15000,15000,15000,8.447512,799.051822
15000,15000,15000,8.420287,801.635424
15000,15000,15000,8.418169,801.837100
15000,15000,15000,8.613722,783.633369
15000,15000,15000,8.424281,801.255324
16000,16000,16000,10.178448,804.837825
16000,16000,16000,10.156877,806.547153
16000,16000,16000,10.162508,806.100190
16000,16000,16000,10.140937,807.814932
16000,16000,16000,10.188008,804.082626
17000,17000,17000,12.199329,805.454140
17000,17000,17000,12.223596,803.855103
17000,17000,17000,12.202609,805.237606
17000,17000,17000,12.254336,801.838639
17000,17000,17000,12.177347,806.908077
18000,18000,18000,14.457056,806.803291
18000,18000,18000,14.415046,809.154521
18000,18000,18000,14.410565,809.406170
18000,18000,18000,14.464329,806.397615
18000,18000,18000,14.467199,806.237609
19000,19000,19000,17.004981,806.704819
19000,19000,19000,17.071519,803.560576
19000,19000,19000,17.029015,805.566274
19000,19000,19000,17.442084,786.488609
19000,19000,19000,17.216530,796.792399
20000,20000,20000,19.922342,803.118447
20000,20000,20000,19.978360,800.866549
20000,20000,20000,19.929910,802.813447
20000,20000,20000,20.705648,772.736003
20000,20000,20000,19.992258,800.309799
