# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.025272,633.110141
2000,2000,2000,0.026740,598.351527
2000,2000,2000,0.025365,630.789987
2000,2000,2000,0.025420,629.437460
2000,2000,2000,0.025264,633.309190
3000,3000,3000,0.077365,697.985789
3000,3000,3000,0.077131,700.105984
3000,3000,3000,0.076713,703.926101
3000,3000,3000,0.076633,704.660849
3000,3000,3000,0.077587,695.994222
4000,4000,4000,0.171777,745.152509
4000,4000,4000,0.168666,758.896267
4000,4000,4000,0.165898,771.558386
4000,4000,4000,0.165493,773.446793
4000,4000,4000,0.166324,769.581419
5000,5000,5000,0.328191,761.750524
5000,5000,5000,0.327662,762.981889
5000,5000,5000,0.328270,761.567792
5000,5000,5000,0.327617,763.086202
5000,5000,5000,0.328059,762.058925
6000,6000,6000,0.541294,798.087211
6000,6000,6000,0.541048,798.449940
6000,6000,6000,0.541506,797.774428
6000,6000,6000,0.541142,798.312145
6000,6000,6000,0.541421,797.900837
7000,7000,7000,0.884842,775.279865
7000,7000,7000,0.882434,777.395382
7000,7000,7000,0.879390,780.086489
7000,7000,7000,0.882744,777.122266
7000,7000,7000,0.889126,771.544520
8000,8000,8000,1.359572,753.178276
8000,8000,8000,1.356710,754.766840
8000,8000,8000,1.364522,750.446202
8000,8000,8000,1.490260,687.128476
8000,8000,8000,1.361483,752.120967
9000,9000,9000,1.921803,758.662759
9000,9000,9000,1.909160,763.686486
9000,9000,9000,1.932816,754.339857
9000,9000,9000,1.896722,768.694441
9000,9000,9000,1.883939,773.910259
10000,10000,10000,2.580359,775.085867
10000,10000,10000,2.574627,776.811538
10000,10000,10000,2.574996,776.700106
10000,10000,10000,2.576958,776.108921
10000,10000,10000,2.581506,774.741559
11000,11000,11000,3.586863,742.152648
11000,11000,11000,3.624004,734.546739
11000,11000,11000,3.610514,737.291084
11000,11000,11000,3.624756,734.394162
11000,11000,11000,3.619268,735.507890
12000,12000,12000,4.933014,700.585869
12000,12000,12000,4.537488,761.654832
12000,12000,12000,4.776015,723.615832
12000,12000,12000,4.556483,758.479653
12000,12000,12000,4.790685,721.399990
13000,13000,13000,5.870153,748.532494
13000,13000,13000,5.887855,746.282003
13000,13000,13000,5.838094,752.642933
13000,13000,13000,5.900639,744.665069
13000,13000,13000,5.910549,743.416572
14000,14000,14000,7.630275,719.240095
14000,14000,14000,7.205807,761.607916
14000,14000,14000,7.367436,744.899590
14000,14000,14000,7.199231,762.303687
14000,14000,14000,7.207092,761.472161
15000,15000,15000,9.157462,737.103781
15000,15000,15000,9.408913,717.404847
15000,15000,15000,9.151052,737.620099
15000,15000,15000,9.180495,735.254442
15000,15000,15000,9.206096,733.209792
16000,16000,16000,10.577497,774.474339
16000,16000,16000,10.474821,782.065886
16000,16000,16000,10.468286,782.554102
16000,16000,16000,11.210829,730.722067
16000,16000,16000,10.896019,751.834206
17000,17000,17000,13.076795,751.407339
17000,17000,17000,13.489850,728.399498
17000,17000,17000,13.297855,738.916175
17000,17000,17000,13.778833,713.122815
17000,17000,17000,12.715216,772.774898
18000,18000,18000,15.378442,758.464372
18000,18000,18000,15.123470,771.251561
18000,18000,18000,15.134246,770.702417
18000,18000,18000,15.138026,770.509969
18000,18000,18000,15.132828,770.774624
19000,19000,19000,17.878796,767.277639
19000,19000,19000,18.151809,755.737337
19000,19000,19000,17.959145,763.844815
19000,19000,19000,19.583406,700.491030
19000,19000,19000,18.530711,740.284599
20000,20000,20000,20.961503,763.304060
20000,20000,20000,21.429630,746.629787
20000,20000,20000,21.510637,743.818031
20000,20000,20000,21.642429,739.288539
20000,20000,20000,21.537719,742.882757
