# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.025752,621.320448
2000,2000,2000,0.025259,633.425901
2000,2000,2000,0.024915,642.187780
2000,2000,2000,0.024854,643.752019
2000,2000,2000,0.024829,644.408216
3000,3000,3000,0.076761,703.484299
3000,3000,3000,0.076991,701.380936
3000,3000,3000,0.076664,704.372785
3000,3000,3000,0.077507,696.710474
3000,3000,3000,0.077324,698.358431
4000,4000,4000,0.165858,771.743257
4000,4000,4000,0.174231,734.658732
4000,4000,4000,0.171822,744.955482
4000,4000,4000,0.166127,770.496602
4000,4000,4000,0.165906,771.520939
5000,5000,5000,0.328118,761.921181
5000,5000,5000,0.327922,762.377491
5000,5000,5000,0.327832,762.585270
5000,5000,5000,0.327654,762.999551
5000,5000,5000,0.327855,762.532159
6000,6000,6000,0.541134,798.324004
6000,6000,6000,0.541877,797.228447
6000,6000,6000,0.540932,798.621352
6000,6000,6000,0.540805,798.808926
6000,6000,6000,0.541794,797.350528
7000,7000,7000,0.877648,781.634539
7000,7000,7000,0.877429,781.829499
7000,7000,7000,0.880829,778.811351
7000,7000,7000,0.876045,783.064879
7000,7000,7000,0.888287,772.273267
8000,8000,8000,1.476970,693.311459
8000,8000,8000,1.367645,748.732134
8000,8000,8000,1.360489,752.670697
8000,8000,8000,1.369325,747.813794
8000,8000,8000,1.359523,753.205219
9000,9000,9000,1.893286,770.089636
9000,9000,9000,1.895289,769.275640
9000,9000,9000,1.904737,765.460111
9000,9000,9000,1.897037,768.567011
9000,9000,9000,1.909825,763.420817
10000,10000,10000,2.590873,771.940488
10000,10000,10000,2.616016,764.521297
10000,10000,10000,2.579320,775.398035
10000,10000,10000,2.591616,771.719238
10000,10000,10000,2.573625,777.113957
11000,11000,11000,3.500088,760.552384
11000,11000,11000,3.640556,731.206938
11000,11000,11000,3.647261,729.862816
11000,11000,11000,3.599991,739.446197
11000,11000,11000,3.590106,741.482262
12000,12000,12000,4.778122,723.296720
12000,12000,12000,4.895805,705.910426
12000,12000,12000,4.547136,760.038889
12000,12000,12000,4.656726,742.152318
12000,12000,12000,4.572313,755.853722
13000,13000,13000,6.138319,715.831185
13000,13000,13000,5.867425,748.880452
13000,13000,13000,6.273276,700.431468
13000,13000,13000,5.848282,751.331768
13000,13000,13000,6.073486,723.472431
14000,14000,14000,7.384828,743.145267
14000,14000,14000,7.209381,761.230394
14000,14000,14000,7.207000,761.481943
14000,14000,14000,7.205408,761.650182
14000,14000,14000,7.512762,730.490318
15000,15000,15000,9.077941,743.560690
15000,15000,15000,9.516516,709.293200
15000,15000,15000,9.162708,736.681769
15000,15000,15000,9.070739,744.151083
15000,15000,15000,9.170706,736.039273
16000,16000,16000,11.134610,735.724014
16000,16000,16000,11.429348,716.751274
16000,16000,16000,11.327020,723.226393
16000,16000,16000,11.626421,704.602046
16000,16000,16000,11.485774,713.230105
17000,17000,17000,13.318186,737.788152
17000,17000,17000,13.558623,724.704857
17000,17000,17000,12.917624,760.666184
17000,17000,17000,13.271487,740.384241
17000,17000,17000,13.259349,741.062036
18000,18000,18000,15.099100,772.496366
18000,18000,18000,15.103197,772.286836
18000,18000,18000,15.936934,731.884828
18000,18000,18000,15.163102,769.235757
18000,18000,18000,15.338243,760.452134
19000,19000,19000,17.913237,765.802397
19000,19000,19000,17.876788,767.363801
19000,19000,19000,17.878871,767.274391
19000,19000,19000,17.907088,766.065362
19000,19000,19000,17.963431,763.662558
20000,20000,20000,21.261595,752.530555
20000,20000,20000,21.615637,740.204888
20000,20000,20000,21.501799,744.123798
20000,20000,20000,20.917308,764.916784
20000,20000,20000,20.976108,762.772575
