# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.027303,586.012089
2000,2000,2000,0.024961,641.003350
2000,2000,2000,0.026045,614.318867
2000,2000,2000,0.026662,600.109385
2000,2000,2000,0.025154,636.089247
3000,3000,3000,0.076551,705.408171
3000,3000,3000,0.076876,702.431970
3000,3000,3000,0.076660,704.410779
3000,3000,3000,0.076812,703.011237
3000,3000,3000,0.076886,702.340930
4000,4000,4000,0.174121,735.120532
4000,4000,4000,0.166203,770.141360
4000,4000,4000,0.194247,658.953693
4000,4000,4000,0.166387,769.291485
4000,4000,4000,0.167148,765.789892
5000,5000,5000,0.328980,759.924853
5000,5000,5000,0.329349,759.072409
5000,5000,5000,0.338118,739.386509
5000,5000,5000,0.394138,634.295337
5000,5000,5000,0.327855,762.531850
6000,6000,6000,0.542198,796.757472
6000,6000,6000,0.542778,795.905577
6000,6000,6000,0.571713,755.623262
6000,6000,6000,0.548393,787.756201
6000,6000,6000,0.543360,795.053696
7000,7000,7000,1.124631,609.977683
7000,7000,7000,1.126004,609.234035
7000,7000,7000,0.912326,751.924354
7000,7000,7000,0.929999,737.635588
7000,7000,7000,0.881212,778.472880
8000,8000,8000,1.368804,748.098309
8000,8000,8000,1.371616,746.564659
8000,8000,8000,1.365480,749.919516
8000,8000,8000,1.368295,748.376393
8000,8000,8000,1.367643,748.733552
9000,9000,9000,1.903133,766.105282
9000,9000,9000,2.173047,670.947143
9000,9000,9000,1.892819,770.279828
9000,9000,9000,1.896812,768.658103
9000,9000,9000,1.911689,762.676275
10000,10000,10000,2.580035,775.183390
10000,10000,10000,2.589278,772.416131
10000,10000,10000,2.590891,771.935301
10000,10000,10000,2.593546,771.145111
10000,10000,10000,2.576468,776.256622
11000,11000,11000,3.721110,715.377873
11000,11000,11000,3.510071,758.389133
11000,11000,11000,3.594970,740.478980
11000,11000,11000,3.649647,729.385678
11000,11000,11000,3.642339,730.849027
12000,12000,12000,4.777414,723.403870
12000,12000,12000,4.859958,711.117306
12000,12000,12000,4.553067,759.048832
12000,12000,12000,4.556975,758.397763
12000,12000,12000,4.557454,758.318137
13000,13000,13000,5.890818,745.906570
13000,13000,13000,5.862709,749.482911
13000,13000,13000,5.996849,732.718137
13000,13000,13000,5.860560,749.757692
13000,13000,13000,5.863805,749.342817
14000,14000,14000,7.535235,728.311680
14000,14000,14000,7.302683,751.504589
14000,14000,14000,7.268124,755.077961
14000,14000,14000,7.221075,759.997678
14000,14000,14000,7.223031,759.791819
15000,15000,15000,9.163173,736.644378
15000,15000,15000,9.222866,731.876653
15000,15000,15000,9.209628,732.928625
15000,15000,15000,9.161408,736.786322
15000,15000,15000,9.154333,737.355765
16000,16000,16000,10.586868,773.788800
16000,16000,16000,10.514523,779.112873
16000,16000,16000,10.549419,776.535634
16000,16000,16000,10.862241,754.172192
16000,16000,16000,10.482465,781.495596
17000,17000,17000,13.238108,742.251058
17000,17000,17000,13.393383,733.645859
17000,17000,17000,13.078117,751.331425
17000,17000,17000,13.274840,740.197272
17000,17000,17000,13.265484,740.719286
18000,18000,18000,15.160757,769.354742
18000,18000,18000,15.646501,745.470184
18000,18000,18000,15.374507,758.658495
18000,18000,18000,15.133010,770.765362
18000,18000,18000,15.138971,770.461868
19000,19000,19000,17.949230,764.266788
19000,19000,19000,17.968023,763.467419
19000,19000,19000,17.969805,763.391717
19000,19000,19000,18.377473,746.457373
19000,19000,19000,18.115234,757.263187
20000,20000,20000,20.921866,764.750139
20000,20000,20000,20.939223,764.116230
20000,20000,20000,21.275935,752.023369
20000,20000,20000,21.392662,747.920019
20000,20000,20000,21.658697,738.733265
