# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.027569,580.371158
2000,2000,2000,0.026026,614.772633
2000,2000,2000,0.027111,590.171208
2000,2000,2000,0.025444,628.828509
2000,2000,2000,0.025727,621.924921
3000,3000,3000,0.076554,705.384895
3000,3000,3000,0.089788,601.418901
3000,3000,3000,0.076608,704.891460
3000,3000,3000,0.076845,702.709057
3000,3000,3000,0.076806,703.066155
4000,4000,4000,0.166393,769.262450
4000,4000,4000,0.166689,767.894997
4000,4000,4000,0.170057,752.690619
4000,4000,4000,0.166222,770.055691
4000,4000,4000,0.165503,773.401705
5000,5000,5000,0.328005,762.183241
5000,5000,5000,0.332522,751.829036
5000,5000,5000,0.329062,759.734903
5000,5000,5000,0.328477,761.088710
5000,5000,5000,0.328668,760.646693
6000,6000,6000,0.555615,777.517175
6000,6000,6000,0.541270,798.123219
6000,6000,6000,0.541298,798.082238
6000,6000,6000,0.541541,797.723224
6000,6000,6000,0.564617,765.120782
7000,7000,7000,0.877929,781.384112
7000,7000,7000,0.880994,778.665787
7000,7000,7000,0.881780,777.972145
7000,7000,7000,0.878383,780.980854
7000,7000,7000,0.878793,780.615798
8000,8000,8000,1.362623,751.491989
8000,8000,8000,1.363337,751.098004
8000,8000,8000,1.364059,750.700700
8000,8000,8000,1.367815,748.639213
8000,8000,8000,1.366149,749.552356
9000,9000,9000,1.900112,767.323294
9000,9000,9000,1.897476,768.389348
9000,9000,9000,2.165218,673.373340
9000,9000,9000,1.889952,771.448063
9000,9000,9000,1.887691,772.371996
10000,10000,10000,2.575387,776.582379
10000,10000,10000,2.584806,773.752494
10000,10000,10000,2.600246,769.157870
10000,10000,10000,2.582182,774.538842
10000,10000,10000,2.578626,775.606826
11000,11000,11000,3.639781,731.362763
11000,11000,11000,3.590369,741.427955
11000,11000,11000,3.595536,740.362517
11000,11000,11000,3.663115,726.703837
11000,11000,11000,3.616678,736.034576
12000,12000,12000,4.558939,758.071058
12000,12000,12000,4.801872,719.719309
12000,12000,12000,4.872976,709.217591
12000,12000,12000,4.755450,726.745080
12000,12000,12000,4.811193,718.324956
13000,13000,13000,5.899279,744.836839
13000,13000,13000,5.896998,745.124831
13000,13000,13000,5.973122,735.628702
13000,13000,13000,5.871245,748.393185
13000,13000,13000,5.850434,751.055380
14000,14000,14000,7.357402,745.915523
14000,14000,14000,7.539488,727.900859
14000,14000,14000,7.580932,723.921579
14000,14000,14000,7.252715,756.682104
14000,14000,14000,7.214119,760.730485
15000,15000,15000,9.196816,733.949680
15000,15000,15000,9.197253,733.914811
15000,15000,15000,9.209324,732.952791
15000,15000,15000,9.359549,721.188574
15000,15000,15000,9.211648,732.767909
16000,16000,16000,10.576101,774.576573
16000,16000,16000,10.663598,768.221039
16000,16000,16000,11.175618,733.024309
16000,16000,16000,11.117424,736.861370
16000,16000,16000,11.132836,735.841246
17000,17000,17000,12.716260,772.711495
17000,17000,17000,13.265890,740.696616
17000,17000,17000,12.710965,773.033336
17000,17000,17000,13.291273,739.282109
17000,17000,17000,13.271050,740.408660
18000,18000,18000,15.135940,770.616152
18000,18000,18000,15.480712,753.453715
18000,18000,18000,15.798591,738.293689
18000,18000,18000,15.478460,753.563354
18000,18000,18000,15.481538,753.413510
19000,19000,19000,17.888706,766.852576
19000,19000,19000,18.027918,760.930913
19000,19000,19000,18.039833,760.428315
19000,19000,19000,17.871189,767.604226
19000,19000,19000,17.877040,767.352993
20000,20000,20000,21.218280,754.066784
20000,20000,20000,22.727301,703.999135
20000,20000,20000,20.948130,763.791315
20000,20000,20000,21.413115,747.205626
20000,20000,20000,21.056378,759.864773
