# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.028196,567.462696
2000,2000,2000,0.027030,591.925712
2000,2000,2000,0.026724,598.719153
2000,2000,2000,0.027670,578.237546
2000,2000,2000,0.027776,576.040392
3000,3000,3000,0.078739,685.808461
3000,3000,3000,0.078928,684.163636
3000,3000,3000,0.079073,682.916220
3000,3000,3000,0.078633,686.731782
3000,3000,3000,0.079010,683.455437
4000,4000,4000,0.169149,756.730348
4000,4000,4000,0.169174,756.616271
4000,4000,4000,0.169291,756.094817
4000,4000,4000,0.169697,754.287060
4000,4000,4000,0.168870,757.980036
5000,5000,5000,0.335155,745.922831
5000,5000,5000,0.331519,754.103802
5000,5000,5000,0.330280,756.933800
5000,5000,5000,0.336267,743.456056
5000,5000,5000,0.332072,752.849360
6000,6000,6000,0.551854,782.815610
6000,6000,6000,0.553882,779.949440
6000,6000,6000,0.552525,781.864974
6000,6000,6000,0.551290,783.617306
6000,6000,6000,0.553376,780.663123
7000,7000,7000,0.902355,760.232682
7000,7000,7000,0.887805,772.692118
7000,7000,7000,0.889577,771.152995
7000,7000,7000,0.887775,772.718490
7000,7000,7000,0.895115,766.381755
8000,8000,8000,1.490723,686.915108
8000,8000,8000,1.406383,728.109055
8000,8000,8000,1.358723,753.648711
8000,8000,8000,1.363533,750.990385
8000,8000,8000,1.361708,751.996971
9000,9000,9000,1.910280,763.238712
9000,9000,9000,1.927287,756.503922
9000,9000,9000,1.904199,765.676258
9000,9000,9000,1.926555,756.791274
9000,9000,9000,1.915206,761.275626
10000,10000,10000,2.615743,764.601048
10000,10000,10000,2.624822,761.956287
10000,10000,10000,2.608440,766.741741
10000,10000,10000,2.603451,768.211082
10000,10000,10000,2.607036,767.154611
11000,11000,11000,3.645302,730.254904
11000,11000,11000,3.684841,722.419154
11000,11000,11000,3.633877,732.550886
11000,11000,11000,3.510094,758.384312
11000,11000,11000,3.637909,731.738958
12000,12000,12000,4.556235,758.520936
12000,12000,12000,4.708668,733.965597
12000,12000,12000,4.535624,761.967985
12000,12000,12000,4.533451,762.333072
12000,12000,12000,4.544880,760.416154
13000,13000,13000,5.916689,742.645025
13000,13000,13000,5.813886,755.776764
13000,13000,13000,5.730615,766.758886
13000,13000,13000,5.746123,764.689504
13000,13000,13000,5.825226,754.305517
14000,14000,14000,7.334827,748.211273
14000,14000,14000,8.555208,641.480604
14000,14000,14000,7.329320,748.773409
14000,14000,14000,7.279655,753.881888
14000,14000,14000,7.248305,757.142572
15000,15000,15000,9.236433,730.801594
15000,15000,15000,9.227096,731.541084
15000,15000,15000,9.206280,733.195198
15000,15000,15000,9.249411,729.776227
15000,15000,15000,9.279150,727.437348
16000,16000,16000,10.846087,755.295419
16000,16000,16000,10.887953,752.391215
16000,16000,16000,10.780257,759.907652
16000,16000,16000,10.790280,759.201815
16000,16000,16000,10.806311,758.075502
17000,17000,17000,12.938300,759.450617
17000,17000,17000,13.412238,732.614482
17000,17000,17000,13.452139,730.441443
17000,17000,17000,13.336409,736.780030
17000,17000,17000,13.384865,734.112759
18000,18000,18000,15.389459,757.921368
18000,18000,18000,15.354519,759.646066
18000,18000,18000,15.254242,764.639787
18000,18000,18000,15.354439,759.650026
18000,18000,18000,15.326733,761.023244
19000,19000,19000,18.855354,727.538704
19000,19000,19000,18.220290,752.896912
19000,19000,19000,18.383299,746.220803
19000,19000,19000,18.940386,724.272473
19000,19000,19000,18.574914,738.522925
20000,20000,20000,22.229851,719.752915
20000,20000,20000,20.753678,770.947673
20000,20000,20000,20.769026,770.377956
20000,20000,20000,21.227080,753.754178
20000,20000,20000,22.013005,726.843059
