# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.107038,149.480090
2000,2000,2000,0.024200,661.151424
2000,2000,2000,0.023582,678.475706
2000,2000,2000,0.024948,641.342227
2000,2000,2000,0.023836,671.249595
3000,3000,3000,0.073282,736.878014
3000,3000,3000,0.073727,732.434780
3000,3000,3000,0.073305,736.653215
3000,3000,3000,0.073381,735.882704
3000,3000,3000,0.073185,737.851753
4000,4000,4000,0.162430,788.032039
4000,4000,4000,0.163129,784.653131
4000,4000,4000,0.162697,786.738287
4000,4000,4000,0.173588,737.379528
4000,4000,4000,0.163410,783.306955
5000,5000,5000,0.324231,771.054229
5000,5000,5000,0.324443,770.551912
5000,5000,5000,0.324850,769.586126
5000,5000,5000,0.325674,767.638137
5000,5000,5000,0.324796,769.713093
6000,6000,6000,0.545675,791.680605
6000,6000,6000,0.537592,803.583730
6000,6000,6000,0.538608,802.067040
6000,6000,6000,0.538195,802.682895
6000,6000,6000,0.537731,803.376262
7000,7000,7000,0.866452,791.734736
7000,7000,7000,0.863855,794.114773
7000,7000,7000,0.868391,789.966535
7000,7000,7000,0.865194,792.886124
7000,7000,7000,0.864461,793.557866
8000,8000,8000,1.276862,801.966351
8000,8000,8000,1.275468,802.842631
8000,8000,8000,1.276314,802.310195
8000,8000,8000,1.278096,801.191492
8000,8000,8000,1.275958,802.534272
9000,9000,9000,1.800851,809.617086
9000,9000,9000,1.796734,811.472270
9000,9000,9000,1.798813,810.534287
9000,9000,9000,1.810344,805.371967
9000,9000,9000,1.794731,812.377902
10000,10000,10000,2.477310,807.327310
10000,10000,10000,2.478462,806.952053
10000,10000,10000,2.476135,807.710424
10000,10000,10000,2.483961,805.165528
10000,10000,10000,2.483895,805.187132
11000,11000,11000,3.328548,799.748091
11000,11000,11000,3.321148,801.530141
11000,11000,11000,3.308717,804.541393
11000,11000,11000,3.305729,805.268608
11000,11000,11000,3.312857,803.536079
12000,12000,12000,4.293197,804.994532
12000,12000,12000,4.301974,803.352202
12000,12000,12000,4.298870,803.932229
12000,12000,12000,4.287677,806.030798
12000,12000,12000,4.295009,804.654798
13000,13000,13000,5.462088,804.454220
13000,13000,13000,5.439708,807.763889
13000,13000,13000,5.432854,808.783014
13000,13000,13000,5.460254,804.724488
13000,13000,13000,5.426675,809.703894
14000,14000,14000,6.846199,801.612672
14000,14000,14000,6.840275,802.306867
14000,14000,14000,6.841622,802.148907
14000,14000,14000,6.859209,800.092266
14000,14000,14000,6.845783,801.661391
15000,15000,15000,8.415474,802.093813
15000,15000,15000,8.422410,801.433342
15000,15000,15000,8.380560,805.435402
15000,15000,15000,8.381017,805.391505
15000,15000,15000,8.474167,796.538472
16000,16000,16000,10.187871,804.093416
16000,16000,16000,10.188291,804.060261
16000,16000,16000,10.185486,804.281705
16000,16000,16000,10.146223,807.394043
16000,16000,16000,10.231985,800.626650
17000,17000,17000,12.227823,803.577230
17000,17000,17000,12.265227,801.126644
17000,17000,17000,12.215062,804.416716
17000,17000,17000,12.171790,807.276525
17000,17000,17000,12.168615,807.487146
18000,18000,18000,14.512162,803.739635
18000,18000,18000,14.411945,809.328651
18000,18000,18000,14.413938,809.216759
18000,18000,18000,14.438853,807.820424
18000,18000,18000,14.443042,807.586084
19000,19000,19000,17.035795,805.245658
19000,19000,19000,17.110791,801.716309
19000,19000,19000,17.187865,798.121224
19000,19000,19000,17.016567,806.155545
19000,19000,19000,17.024087,805.799449
20000,20000,20000,19.993630,800.254884
20000,20000,20000,19.991385,800.344729
20000,20000,20000,19.978837,800.847435
20000,20000,20000,20.014615,799.415821
20000,20000,20000,19.980271,800.789941
