# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.015908,1005.782748
2000,2000,2000,0.015878,1007.698819
2000,2000,2000,0.015763,1015.065926
2000,2000,2000,0.015643,1022.804775
2000,2000,2000,0.015708,1018.559556
3000,3000,3000,0.045187,1195.046321
3000,3000,3000,0.044237,1220.703704
3000,3000,3000,0.046558,1159.836536
3000,3000,3000,0.044848,1204.064762
3000,3000,3000,0.044152,1223.059759
4000,4000,4000,0.103249,1239.725016
4000,4000,4000,0.103133,1241.116382
4000,4000,4000,0.103353,1238.477419
4000,4000,4000,0.103513,1236.565334
4000,4000,4000,0.103746,1233.778666
5000,5000,5000,0.194629,1284.492384
5000,5000,5000,0.194418,1285.886085
5000,5000,5000,0.194389,1286.082868
5000,5000,5000,0.194026,1288.487701
5000,5000,5000,0.193771,1290.185525
6000,6000,6000,0.331968,1301.329226
6000,6000,6000,0.331261,1304.109554
6000,6000,6000,0.331314,1303.900795
6000,6000,6000,0.329702,1310.274754
6000,6000,6000,0.332761,1298.230639
7000,7000,7000,0.527789,1299.761329
7000,7000,7000,0.529153,1296.412368
7000,7000,7000,0.524673,1307.481586
7000,7000,7000,0.527656,1300.088575
7000,7000,7000,0.525180,1306.219243
8000,8000,8000,0.773157,1324.439400
8000,8000,8000,0.773938,1323.103905
8000,8000,8000,0.773008,1324.695794
8000,8000,8000,0.773390,1324.041195
8000,8000,8000,0.772598,1325.398272
9000,9000,9000,1.100263,1325.137900
9000,9000,9000,1.101862,1323.214304
9000,9000,9000,1.096388,1329.821109
9000,9000,9000,1.102313,1322.673462
9000,9000,9000,1.103049,1321.790366
10000,10000,10000,1.532610,1304.963254
10000,10000,10000,1.524722,1311.714282
10000,10000,10000,1.536775,1301.427087
10000,10000,10000,1.540801,1298.026208
10000,10000,10000,1.541238,1297.658376
11000,11000,11000,2.007520,1326.013975
11000,11000,11000,2.011857,1323.155818
11000,11000,11000,2.010955,1323.749371
11000,11000,11000,2.008083,1325.642204
11000,11000,11000,2.013256,1322.236259
12000,12000,12000,2.615919,1321.142018
12000,12000,12000,2.609420,1324.432400
12000,12000,12000,2.611890,1323.179963
12000,12000,12000,2.607806,1325.252099
12000,12000,12000,2.615115,1321.547874
13000,13000,13000,3.338363,1316.213781
13000,13000,13000,3.338723,1316.072210
13000,13000,13000,3.335309,1317.419314
13000,13000,13000,3.343464,1314.206044
13000,13000,13000,3.333627,1318.083883
14000,14000,14000,4.111065,1334.933989
14000,14000,14000,4.121852,1331.440478
14000,14000,14000,4.110335,1335.170862
14000,14000,14000,4.104925,1336.930672
14000,14000,14000,4.108915,1335.632559
15000,15000,15000,5.296410,1274.448253
15000,15000,15000,5.267513,1281.439671
15000,15000,15000,5.273276,1280.039172
15000,15000,15000,5.274182,1279.819340
15000,15000,15000,5.298539,1273.936055
16000,16000,16000,6.545164,1251.611175
16000,16000,16000,6.560628,1248.660868
16000,16000,16000,6.549798,1250.725643
16000,16000,16000,6.545471,1251.552339
16000,16000,16000,6.553010,1250.112464
17000,17000,17000,7.446455,1319.554060
17000,17000,17000,7.448722,1319.152385
17000,17000,17000,7.456714,1317.738622
17000,17000,17000,7.453605,1318.288341
17000,17000,17000,7.438084,1321.039117
18000,18000,18000,8.884910,1312.787663
18000,18000,18000,8.884404,1312.862396
18000,18000,18000,8.872571,1314.613302
18000,18000,18000,8.874827,1314.279149
18000,18000,18000,8.897857,1310.877430
19000,19000,19000,10.528210,1302.975502
19000,19000,19000,10.373136,1322.454496
19000,19000,19000,10.510049,1305.227011
19000,19000,19000,10.502243,1306.197148
19000,19000,19000,10.535408,1302.085367
20000,20000,20000,11.988258,1334.639275
20000,20000,20000,12.188603,1312.701734
20000,20000,20000,12.142094,1317.729869
20000,20000,20000,12.208451,1310.567564
20000,20000,20000,12.214927,1309.872746
