# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.021244,753.137205
2000,2000,2000,0.020714,772.408115
2000,2000,2000,0.021389,748.065339
2000,2000,2000,0.021201,754.698434
2000,2000,2000,0.021375,748.531428
3000,3000,3000,0.059622,905.709745
3000,3000,3000,0.060036,899.458736
3000,3000,3000,0.059707,904.410403
3000,3000,3000,0.059568,906.523890
3000,3000,3000,0.059624,905.681187
4000,4000,4000,0.136219,939.662281
4000,4000,4000,0.135577,944.113907
4000,4000,4000,0.134551,951.312078
4000,4000,4000,0.134767,949.784444
4000,4000,4000,0.134799,949.559362
5000,5000,5000,0.257061,972.530552
5000,5000,5000,0.256232,975.679080
5000,5000,5000,0.258443,967.332867
5000,5000,5000,0.256608,974.249950
5000,5000,5000,0.256600,974.277606
6000,6000,6000,0.436536,989.608642
6000,6000,6000,0.435700,991.506922
6000,6000,6000,0.436408,989.898630
6000,6000,6000,0.436704,989.228859
6000,6000,6000,0.436349,990.032629
7000,7000,7000,0.689053,995.569040
7000,7000,7000,0.690387,993.645111
7000,7000,7000,0.695456,986.403854
7000,7000,7000,0.690148,993.989660
7000,7000,7000,0.688601,996.222135
8000,8000,8000,1.039509,985.080648
8000,8000,8000,1.038055,986.459901
8000,8000,8000,1.038356,986.173972
8000,8000,8000,1.047585,977.486178
8000,8000,8000,1.039593,985.001293
9000,9000,9000,1.490112,978.449886
9000,9000,9000,1.476931,987.182494
9000,9000,9000,1.469229,992.357044
9000,9000,9000,1.469859,991.932117
9000,9000,9000,1.469844,991.942249
10000,10000,10000,2.039059,980.844379
10000,10000,10000,2.028875,985.767987
10000,10000,10000,2.035966,982.334801
10000,10000,10000,2.065074,968.488365
10000,10000,10000,2.043904,978.519619
11000,11000,11000,2.786214,955.418471
11000,11000,11000,2.776121,958.891875
11000,11000,11000,2.811843,946.710029
11000,11000,11000,2.807426,948.199486
11000,11000,11000,2.793671,952.868151
12000,12000,12000,3.600369,959.901634
12000,12000,12000,3.569713,968.145047
12000,12000,12000,3.512821,983.824621
12000,12000,12000,3.509895,984.644737
12000,12000,12000,3.588299,963.130401
13000,13000,13000,4.477274,981.400692
13000,13000,13000,4.501374,976.146466
13000,13000,13000,4.661186,942.678597
13000,13000,13000,4.593477,956.573903
13000,13000,13000,4.546659,966.423997
14000,14000,14000,5.762907,952.297145
14000,14000,14000,5.657390,970.058576
14000,14000,14000,5.628089,975.109021
14000,14000,14000,5.629275,974.903500
14000,14000,14000,5.670047,967.893283
15000,15000,15000,6.841241,986.663049
15000,15000,15000,6.905265,977.514952
15000,15000,15000,6.838890,987.002213
15000,15000,15000,6.907120,977.252479
15000,15000,15000,6.997028,964.695329
16000,16000,16000,8.282629,989.057946
16000,16000,16000,8.264872,991.182975
16000,16000,16000,8.343632,981.826614
16000,16000,16000,8.448803,969.604757
16000,16000,16000,8.293419,987.771185
17000,17000,17000,10.183702,964.875061
17000,17000,17000,10.056267,977.102144
17000,17000,17000,10.071509,975.623386
17000,17000,17000,10.033558,979.313590
17000,17000,17000,10.031144,979.549325
18000,18000,18000,11.926826,977.963421
18000,18000,18000,11.927394,977.916879
18000,18000,18000,11.882342,981.624644
18000,18000,18000,11.932113,977.530164
18000,18000,18000,11.947084,976.305181
19000,19000,19000,14.053998,976.092372
19000,19000,19000,14.068890,975.059141
19000,19000,19000,14.123000,971.323397
19000,19000,19000,14.082741,974.100111
19000,19000,19000,14.096655,973.138634
20000,20000,20000,16.280871,982.748418
20000,20000,20000,16.313292,980.795313
20000,20000,20000,16.386974,976.385256
20000,20000,20000,16.416174,974.648529
20000,20000,20000,16.305508,981.263481
