# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.014734,1085.956144
2000,2000,2000,0.015356,1041.931491
2000,2000,2000,0.015067,1061.958580
2000,2000,2000,0.015056,1062.714008
2000,2000,2000,0.015709,1018.517929
3000,3000,3000,0.044739,1207.004165
3000,3000,3000,0.043574,1239.276500
3000,3000,3000,0.043838,1231.817659
3000,3000,3000,0.043584,1238.989854
3000,3000,3000,0.042823,1261.016821
4000,4000,4000,0.098032,1305.699869
4000,4000,4000,0.097724,1309.807566
4000,4000,4000,0.098186,1303.646213
4000,4000,4000,0.098112,1304.633835
4000,4000,4000,0.098387,1300.978975
5000,5000,5000,0.185003,1351.326640
5000,5000,5000,0.188658,1325.149984
5000,5000,5000,0.192045,1301.776731
5000,5000,5000,0.191870,1302.964653
5000,5000,5000,0.187731,1331.693624
6000,6000,6000,0.323042,1337.288794
6000,6000,6000,0.319498,1352.123121
6000,6000,6000,0.318777,1355.177987
6000,6000,6000,0.321110,1345.331565
6000,6000,6000,0.318399,1356.790052
7000,7000,7000,0.510740,1343.149290
7000,7000,7000,0.512107,1339.562748
7000,7000,7000,0.517823,1324.777631
7000,7000,7000,0.523680,1309.959303
7000,7000,7000,0.535213,1281.733431
8000,8000,8000,0.737178,1389.080814
8000,8000,8000,0.729116,1404.439831
8000,8000,8000,0.731278,1400.288824
8000,8000,8000,0.731586,1399.698377
8000,8000,8000,0.737450,1388.567913
9000,9000,9000,1.053848,1383.501235
9000,9000,9000,1.049860,1388.757148
9000,9000,9000,1.024600,1422.995005
9000,9000,9000,1.037722,1405.000230
9000,9000,9000,1.028951,1416.977024
10000,10000,10000,1.448370,1380.862845
10000,10000,10000,1.440052,1388.838384
10000,10000,10000,1.439141,1389.717804
10000,10000,10000,1.435965,1392.791237
10000,10000,10000,1.439154,1389.705729
11000,11000,11000,1.886829,1410.832325
11000,11000,11000,1.913482,1391.180749
11000,11000,11000,1.898707,1402.006869
11000,11000,11000,1.896350,1403.749671
11000,11000,11000,1.891292,1407.503777
12000,12000,12000,2.431557,1421.311327
12000,12000,12000,2.516093,1373.558058
12000,12000,12000,2.432870,1420.544612
12000,12000,12000,2.448183,1411.659258
12000,12000,12000,2.463813,1402.703776
13000,13000,13000,3.129255,1404.168184
13000,13000,13000,3.096010,1419.246028
13000,13000,13000,3.124183,1406.447832
13000,13000,13000,3.102026,1416.493805
13000,13000,13000,3.152734,1393.710901
14000,14000,14000,3.876275,1415.792175
14000,14000,14000,3.852032,1424.702725
14000,14000,14000,3.844871,1427.355999
14000,14000,14000,3.836696,1430.397266
14000,14000,14000,3.875563,1416.052257
15000,15000,15000,4.777759,1412.796183
15000,15000,15000,4.835525,1395.918640
15000,15000,15000,4.850347,1391.652868
15000,15000,15000,4.729001,1427.362856
15000,15000,15000,4.779824,1412.185800
16000,16000,16000,5.895247,1389.594118
16000,16000,16000,5.931153,1381.181796
16000,16000,16000,5.837596,1403.317277
16000,16000,16000,5.838644,1403.065563
16000,16000,16000,5.905881,1387.092059
17000,17000,17000,6.963952,1410.980371
17000,17000,17000,6.890328,1426.056830
17000,17000,17000,6.846845,1435.113452
17000,17000,17000,6.943007,1415.236934
17000,17000,17000,6.885235,1427.111861
18000,18000,18000,8.293238,1406.447045
18000,18000,18000,8.208384,1420.986102
18000,18000,18000,8.201373,1422.200954
18000,18000,18000,8.310445,1403.534914
18000,18000,18000,8.211179,1420.502424
19000,19000,19000,9.698995,1414.373333
19000,19000,19000,9.616344,1426.529716
19000,19000,19000,9.658247,1420.340609
19000,19000,19000,9.678732,1417.334362
19000,19000,19000,9.646966,1422.001540
20000,20000,20000,11.303656,1415.471271
20000,20000,20000,11.318058,1413.670099
20000,20000,20000,11.289052,1417.302409
20000,20000,20000,11.273589,1419.246358
20000,20000,20000,11.252848,1421.862307
