# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.022379,714.940076
2000,2000,2000,0.022577,708.699203
2000,2000,2000,0.022798,701.824384
2000,2000,2000,0.022355,715.730147
2000,2000,2000,0.022419,713.679883
3000,3000,3000,0.061541,877.462250
3000,3000,3000,0.061720,874.924362
3000,3000,3000,0.061646,875.975013
3000,3000,3000,0.061582,876.879351
3000,3000,3000,0.061205,882.281652
4000,4000,4000,0.140105,913.598714
4000,4000,4000,0.141731,903.116492
4000,4000,4000,0.139631,916.701721
4000,4000,4000,0.140281,912.453768
4000,4000,4000,0.140962,908.046443
5000,5000,5000,0.263730,947.939029
5000,5000,5000,0.265548,941.449589
5000,5000,5000,0.263230,949.740908
5000,5000,5000,0.263505,948.749371
5000,5000,5000,0.263895,947.348119
6000,6000,6000,0.444886,971.034643
6000,6000,6000,0.449321,961.450095
6000,6000,6000,0.449357,961.374389
6000,6000,6000,0.448848,962.463028
6000,6000,6000,0.452663,954.352846
7000,7000,7000,0.706322,971.228368
7000,7000,7000,0.701994,977.216973
7000,7000,7000,0.710868,965.016856
7000,7000,7000,0.706695,970.716435
7000,7000,7000,0.710488,965.533537
8000,8000,8000,1.081917,946.468509
8000,8000,8000,1.088540,940.709886
8000,8000,8000,1.082591,945.878683
8000,8000,8000,1.082379,946.063902
8000,8000,8000,1.084184,944.488980
9000,9000,9000,1.533086,951.022767
9000,9000,9000,1.524670,956.272500
9000,9000,9000,1.524794,956.194702
9000,9000,9000,1.523284,957.142414
9000,9000,9000,1.536241,949.070017
10000,10000,10000,2.210065,904.950804
10000,10000,10000,2.186300,914.787605
10000,10000,10000,2.183580,915.927079
10000,10000,10000,2.186775,914.588909
10000,10000,10000,2.183516,915.953798
11000,11000,11000,2.905452,916.208487
11000,11000,11000,2.895596,919.327056
11000,11000,11000,2.897177,918.825358
11000,11000,11000,2.914296,913.428251
11000,11000,11000,2.901601,917.424660
12000,12000,12000,3.653637,945.906834
12000,12000,12000,3.655459,945.435344
12000,12000,12000,3.662159,943.705608
12000,12000,12000,3.663807,943.281093
12000,12000,12000,3.679281,939.313872
13000,13000,13000,4.864130,903.347620
13000,13000,13000,4.868317,902.570601
13000,13000,13000,4.860280,904.063199
13000,13000,13000,4.858689,904.359247
13000,13000,13000,4.872197,901.851965
14000,14000,14000,6.217972,882.602920
14000,14000,14000,6.292583,872.137910
14000,14000,14000,6.213857,883.187354
14000,14000,14000,6.242101,879.191214
14000,14000,14000,6.227990,881.183118
15000,15000,15000,7.050496,957.379430
15000,15000,15000,7.019542,961.601256
15000,15000,15000,7.565954,892.154538
15000,15000,15000,7.021305,961.359802
15000,15000,15000,7.049147,957.562703
16000,16000,16000,8.676556,944.153384
16000,16000,16000,9.195219,890.897743
16000,16000,16000,8.604922,952.013293
16000,16000,16000,8.596889,952.902822
16000,16000,16000,8.562349,956.746828
17000,17000,17000,10.926530,899.279112
17000,17000,17000,10.912609,900.426317
17000,17000,17000,10.909566,900.677444
17000,17000,17000,10.913183,900.378927
17000,17000,17000,10.901648,901.331586
18000,18000,18000,12.936216,901.654708
18000,18000,18000,12.909910,903.491947
18000,18000,18000,12.936124,901.661107
18000,18000,18000,12.940865,901.330766
18000,18000,18000,12.945268,901.024204
19000,19000,19000,14.816951,925.831476
19000,19000,19000,14.715304,932.226736
19000,19000,19000,14.786181,927.758156
19000,19000,19000,14.635454,937.312881
19000,19000,19000,14.794397,927.242952
20000,20000,20000,17.341013,922.668119
20000,20000,20000,17.348772,922.255457
20000,20000,20000,17.331946,923.150800
20000,20000,20000,17.306745,924.495066
20000,20000,20000,17.357952,921.767732
