# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.022182,721.309888
2000,2000,2000,0.022625,707.196511
2000,2000,2000,0.022343,716.119428
2000,2000,2000,0.022376,715.052289
2000,2000,2000,0.022004,727.143461
3000,3000,3000,0.062174,868.534654
3000,3000,3000,0.061894,872.459056
3000,3000,3000,0.061878,872.680490
3000,3000,3000,0.061634,876.146161
3000,3000,3000,0.061808,873.680195
4000,4000,4000,0.138092,926.918125
4000,4000,4000,0.140327,912.158067
4000,4000,4000,0.139705,916.216824
4000,4000,4000,0.140386,911.774057
4000,4000,4000,0.139920,914.806893
5000,5000,5000,0.262500,952.379360
5000,5000,5000,0.265537,941.487735
5000,5000,5000,0.263792,947.715951
5000,5000,5000,0.263534,948.642808
5000,5000,5000,0.263654,948.212153
6000,6000,6000,0.449132,961.855787
6000,6000,6000,0.449026,962.082929
6000,6000,6000,0.449447,961.181533
6000,6000,6000,0.445474,969.752547
6000,6000,6000,0.449518,961.028433
7000,7000,7000,0.706794,970.579452
7000,7000,7000,0.701737,977.574908
7000,7000,7000,0.705639,972.168065
7000,7000,7000,0.702755,976.158500
7000,7000,7000,0.705170,972.815645
8000,8000,8000,1.088469,940.770754
8000,8000,8000,1.087636,941.491192
8000,8000,8000,1.082085,946.321377
8000,8000,8000,1.080852,947.400520
8000,8000,8000,1.083165,945.377780
9000,9000,9000,1.542759,945.059892
9000,9000,9000,1.532046,951.668478
9000,9000,9000,1.534606,950.080750
9000,9000,9000,1.534729,950.005088
9000,9000,9000,1.524836,956.168427
10000,10000,10000,2.180376,917.272812
10000,10000,10000,2.196118,910.697794
10000,10000,10000,2.194287,911.457751
10000,10000,10000,2.196111,910.700921
10000,10000,10000,2.187624,914.233708
11000,11000,11000,2.895220,919.446461
11000,11000,11000,2.914686,913.305977
11000,11000,11000,2.910819,914.519189
11000,11000,11000,2.894880,919.554646
11000,11000,11000,2.887773,921.817480
12000,12000,12000,3.660759,944.066594
12000,12000,12000,3.661960,943.756786
12000,12000,12000,3.651970,946.338631
12000,12000,12000,3.662270,943.677050
12000,12000,12000,3.654812,945.602592
13000,13000,13000,4.862991,903.559229
13000,13000,13000,4.854685,905.105086
13000,13000,13000,4.870878,902.096072
13000,13000,13000,4.880110,900.389630
13000,13000,13000,4.874189,901.483253
14000,14000,14000,6.278801,874.052247
14000,14000,14000,6.217723,882.638277
14000,14000,14000,6.211495,883.523232
14000,14000,14000,6.220274,882.276205
14000,14000,14000,6.222754,881.924560
15000,15000,15000,7.012926,962.508344
15000,15000,15000,7.573330,891.285637
15000,15000,15000,7.037236,959.183410
15000,15000,15000,7.023959,960.996507
15000,15000,15000,7.011174,962.748951
16000,16000,16000,8.607053,951.777597
16000,16000,16000,9.339772,877.109177
16000,16000,16000,8.611306,951.307490
16000,16000,16000,8.612852,951.136789
16000,16000,16000,8.661035,945.845411
17000,17000,17000,10.909240,900.704376
17000,17000,17000,10.906311,900.946255
17000,17000,17000,10.908257,900.785545
17000,17000,17000,10.916450,900.109482
17000,17000,17000,10.920277,899.794023
18000,18000,18000,12.948303,900.813057
18000,18000,18000,12.959042,900.066555
18000,18000,18000,12.916205,903.051661
18000,18000,18000,12.949248,900.747263
18000,18000,18000,12.941413,901.292629
19000,19000,19000,14.660782,935.693591
19000,19000,19000,14.659830,935.754394
19000,19000,19000,14.734999,930.980727
19000,19000,19000,14.851688,923.666078
19000,19000,19000,14.717475,932.089210
20000,20000,20000,17.170681,931.820928
20000,20000,20000,17.342458,922.591268
20000,20000,20000,17.340981,922.669839
20000,20000,20000,17.359884,921.665133
20000,20000,20000,17.205209,929.950934
