# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.015580,1026.956320
2000,2000,2000,0.015335,1043.383494
2000,2000,2000,0.016044,997.283897
2000,2000,2000,0.015598,1025.741430
2000,2000,2000,0.015681,1020.325782
3000,3000,3000,0.044300,1218.960827
3000,3000,3000,0.044701,1208.014478
3000,3000,3000,0.044446,1214.969969
3000,3000,3000,0.044160,1222.838880
3000,3000,3000,0.044102,1224.440291
4000,4000,4000,0.103623,1235.243222
4000,4000,4000,0.103884,1232.146593
4000,4000,4000,0.103495,1236.776002
4000,4000,4000,0.103421,1237.658921
4000,4000,4000,0.103312,1238.960787
5000,5000,5000,0.194359,1286.278806
5000,5000,5000,0.194611,1284.614232
5000,5000,5000,0.195633,1277.901706
5000,5000,5000,0.195096,1281.422353
5000,5000,5000,0.194835,1283.136098
6000,6000,6000,0.331305,1303.934988
6000,6000,6000,0.330079,1308.779019
6000,6000,6000,0.329883,1309.556385
6000,6000,6000,0.331958,1301.371018
6000,6000,6000,0.328157,1316.443301
7000,7000,7000,0.524728,1307.344501
7000,7000,7000,0.526138,1303.839520
7000,7000,7000,0.525384,1305.710409
7000,7000,7000,0.526468,1303.022393
7000,7000,7000,0.528293,1298.520825
8000,8000,8000,0.771828,1326.720222
8000,8000,8000,0.774897,1321.465332
8000,8000,8000,0.777095,1317.729033
8000,8000,8000,0.776769,1318.280942
8000,8000,8000,0.771794,1326.779471
9000,9000,9000,1.107805,1316.115852
9000,9000,9000,1.104184,1320.432267
9000,9000,9000,1.105344,1319.045814
9000,9000,9000,1.102918,1321.948233
9000,9000,9000,1.099950,1325.514960
10000,10000,10000,1.532245,1305.274141
10000,10000,10000,1.527559,1309.278550
10000,10000,10000,1.541270,1297.630905
10000,10000,10000,1.526103,1310.527914
10000,10000,10000,1.527833,1309.043609
11000,11000,11000,2.013534,1322.053883
11000,11000,11000,2.004267,1328.166400
11000,11000,11000,2.023407,1315.602598
11000,11000,11000,2.004362,1328.103685
11000,11000,11000,1.997366,1332.755301
12000,12000,12000,2.600446,1329.002824
12000,12000,12000,2.610441,1323.914046
12000,12000,12000,2.599181,1329.649565
12000,12000,12000,2.610578,1323.844946
12000,12000,12000,2.615366,1321.420969
13000,13000,13000,3.336988,1316.756135
13000,13000,13000,3.340458,1315.388642
13000,13000,13000,3.342769,1314.478966
13000,13000,13000,3.342229,1314.691336
13000,13000,13000,3.345559,1313.382765
14000,14000,14000,4.108802,1335.668990
14000,14000,14000,4.118773,1332.435746
14000,14000,14000,4.116755,1333.088671
14000,14000,14000,4.116817,1333.068654
14000,14000,14000,4.129364,1329.018275
15000,15000,15000,5.255681,1284.324453
15000,15000,15000,5.281347,1278.083046
15000,15000,15000,5.273161,1280.067193
15000,15000,15000,5.242576,1287.534895
15000,15000,15000,5.225797,1291.669110
16000,16000,16000,6.544516,1251.735103
16000,16000,16000,6.553333,1250.051018
16000,16000,16000,6.558517,1249.062857
16000,16000,16000,6.552995,1250.115455
16000,16000,16000,6.552787,1250.155118
17000,17000,17000,7.453090,1318.379389
17000,17000,17000,7.465117,1316.255318
17000,17000,17000,7.442974,1320.171169
17000,17000,17000,7.435274,1321.538417
17000,17000,17000,7.447546,1319.360723
18000,18000,18000,8.921691,1307.375464
18000,18000,18000,8.916259,1308.172016
18000,18000,18000,8.862184,1316.154119
18000,18000,18000,8.867436,1315.374523
18000,18000,18000,8.907694,1309.429870
19000,19000,19000,10.506902,1305.617994
19000,19000,19000,10.538089,1301.754075
19000,19000,19000,10.344186,1326.155632
19000,19000,19000,10.552231,1300.009480
19000,19000,19000,10.573589,1297.383464
20000,20000,20000,12.194518,1312.065012
20000,20000,20000,12.194269,1312.091725
20000,20000,20000,12.162734,1315.493750
20000,20000,20000,12.170171,1314.689865
20000,20000,20000,12.012234,1331.975343
