# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.020961,763.333613
2000,2000,2000,0.020688,773.402906
2000,2000,2000,0.021626,739.845836
2000,2000,2000,0.021217,754.098549
2000,2000,2000,0.021166,755.920178
3000,3000,3000,0.059614,905.827733
3000,3000,3000,0.059893,901.606859
3000,3000,3000,0.059994,900.096355
3000,3000,3000,0.059743,903.876561
3000,3000,3000,0.060112,898.321098
4000,4000,4000,0.135243,946.443638
4000,4000,4000,0.134387,952.475052
4000,4000,4000,0.133802,956.640522
4000,4000,4000,0.135548,944.313201
4000,4000,4000,0.134915,948.743383
5000,5000,5000,0.257341,971.472451
5000,5000,5000,0.256232,975.679106
5000,5000,5000,0.256523,974.569737
5000,5000,5000,0.260505,959.674088
5000,5000,5000,0.256874,973.239117
6000,6000,6000,0.439637,982.629899
6000,6000,6000,0.436598,989.468738
6000,6000,6000,0.436723,989.185075
6000,6000,6000,0.436380,989.963541
6000,6000,6000,0.436436,989.835659
7000,7000,7000,0.695376,986.516410
7000,7000,7000,0.688708,996.068461
7000,7000,7000,0.694854,987.257721
7000,7000,7000,0.689884,994.370407
7000,7000,7000,0.690113,994.040331
8000,8000,8000,1.047569,977.500919
8000,8000,8000,1.039466,985.121082
8000,8000,8000,1.040268,984.361717
8000,8000,8000,1.046930,978.097473
8000,8000,8000,1.045696,979.252046
9000,9000,9000,1.467077,993.812774
9000,9000,9000,1.473736,989.322440
9000,9000,9000,1.493539,976.205041
9000,9000,9000,1.479801,985.267797
9000,9000,9000,1.477669,986.689327
10000,10000,10000,2.046924,977.075676
10000,10000,10000,2.048719,976.219610
10000,10000,10000,2.027156,986.604097
10000,10000,10000,2.049476,975.858992
10000,10000,10000,2.048031,976.547639
11000,11000,11000,2.777967,958.254780
11000,11000,11000,2.805722,948.775509
11000,11000,11000,2.795759,952.156515
11000,11000,11000,2.803158,949.643191
11000,11000,11000,2.791933,953.461252
12000,12000,12000,3.661240,943.942553
12000,12000,12000,3.513902,983.521937
12000,12000,12000,3.536492,977.239674
12000,12000,12000,3.581760,964.888902
12000,12000,12000,3.510052,984.600781
13000,13000,13000,4.536614,968.563782
13000,13000,13000,4.550892,965.525004
13000,13000,13000,4.536827,968.518247
13000,13000,13000,4.534674,968.978231
13000,13000,13000,4.554288,964.805053
14000,14000,14000,5.730266,957.721659
14000,14000,14000,5.666174,968.554748
14000,14000,14000,5.774984,950.305684
14000,14000,14000,5.680343,966.138770
14000,14000,14000,5.653496,970.726718
15000,15000,15000,6.865394,983.191886
15000,15000,15000,6.908457,977.063338
15000,15000,15000,6.840516,986.767725
15000,15000,15000,6.845529,986.045083
15000,15000,15000,6.851567,985.176048
16000,16000,16000,8.428137,971.982284
16000,16000,16000,8.332056,983.190647
16000,16000,16000,8.539629,959.292314
16000,16000,16000,8.328447,983.616799
16000,16000,16000,8.427781,972.023360
17000,17000,17000,10.085296,974.289701
17000,17000,17000,10.095412,973.313453
17000,17000,17000,10.023098,980.335657
17000,17000,17000,10.082295,974.579721
17000,17000,17000,10.079464,974.853447
18000,18000,18000,12.020653,970.329969
18000,18000,18000,11.952535,975.859971
18000,18000,18000,11.993254,972.546696
18000,18000,18000,11.989792,972.827534
18000,18000,18000,12.066197,966.667430
19000,19000,19000,14.200040,966.053602
19000,19000,19000,14.143926,969.886286
19000,19000,19000,14.101260,972.820877
19000,19000,19000,14.161412,968.688709
19000,19000,19000,14.042003,976.926133
20000,20000,20000,16.328548,979.878900
20000,20000,20000,16.365445,977.669704
20000,20000,20000,16.443441,973.032340
20000,20000,20000,16.328657,979.872399
20000,20000,20000,16.360897,977.941506
