# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.016355,978.290630
2000,2000,2000,0.016769,954.130760
2000,2000,2000,0.016474,971.219548
2000,2000,2000,0.016286,982.446445
2000,2000,2000,0.016261,983.979098
3000,3000,3000,0.040502,1333.258835
3000,3000,3000,0.040671,1327.722705
3000,3000,3000,0.040051,1348.268554
3000,3000,3000,0.040950,1318.695939
3000,3000,3000,0.040299,1339.977770
4000,4000,4000,0.086723,1475.958748
4000,4000,4000,0.086431,1480.946421
4000,4000,4000,0.086012,1488.163715
4000,4000,4000,0.086741,1475.651361
4000,4000,4000,0.087385,1464.789091
5000,5000,5000,0.167451,1492.975205
5000,5000,5000,0.167699,1490.764710
5000,5000,5000,0.167694,1490.814377
5000,5000,5000,0.167543,1492.157824
5000,5000,5000,0.167468,1492.825790
6000,6000,6000,0.277764,1555.278794
6000,6000,6000,0.278066,1553.589087
6000,6000,6000,0.278054,1553.652816
6000,6000,6000,0.277222,1558.316657
6000,6000,6000,0.277205,1558.416243
7000,7000,7000,0.431333,1590.420203
7000,7000,7000,0.431911,1588.288842
7000,7000,7000,0.431707,1589.041378
7000,7000,7000,0.431934,1588.207422
7000,7000,7000,0.431834,1588.573427
8000,8000,8000,0.633433,1616.586567
8000,8000,8000,0.634223,1614.573883
8000,8000,8000,0.633100,1617.437342
8000,8000,8000,0.633810,1615.627057
8000,8000,8000,0.633665,1615.994775
9000,9000,9000,0.901178,1617.882718
9000,9000,9000,0.901550,1617.214824
9000,9000,9000,0.901870,1616.641840
9000,9000,9000,0.901137,1617.956744
9000,9000,9000,0.901686,1616.970493
10000,10000,10000,1.244217,1607.437039
10000,10000,10000,1.234637,1619.909635
10000,10000,10000,1.245674,1605.556992
10000,10000,10000,1.242856,1609.197079
10000,10000,10000,1.245608,1605.641296
11000,11000,11000,1.639596,1623.570714
11000,11000,11000,1.638445,1624.711314
11000,11000,11000,1.637795,1625.355942
11000,11000,11000,1.639073,1624.088622
11000,11000,11000,1.638055,1625.097757
12000,12000,12000,2.138971,1615.730239
12000,12000,12000,2.135016,1618.723594
12000,12000,12000,2.137624,1616.748545
12000,12000,12000,2.137414,1616.906847
12000,12000,12000,2.137056,1617.178007
13000,13000,13000,2.702705,1625.778391
13000,13000,13000,2.700254,1627.254418
13000,13000,13000,2.692296,1632.064226
13000,13000,13000,2.700713,1626.977753
13000,13000,13000,2.702282,1626.033050
14000,14000,14000,3.353854,1636.326573
14000,14000,14000,3.352121,1637.172489
14000,14000,14000,3.351723,1637.366799
14000,14000,14000,3.352075,1637.194677
14000,14000,14000,3.351660,1637.397533
15000,15000,15000,4.174234,1617.063053
15000,15000,15000,4.177026,1615.982197
15000,15000,15000,4.173838,1617.216658
15000,15000,15000,4.184468,1613.108420
15000,15000,15000,4.167072,1619.842404
16000,16000,16000,5.016235,1633.097194
16000,16000,16000,5.013062,1634.131130
16000,16000,16000,5.012319,1634.373383
16000,16000,16000,5.012519,1634.308102
16000,16000,16000,5.016495,1633.012535
17000,17000,17000,6.012932,1634.144639
17000,17000,17000,6.018650,1632.591979
17000,17000,17000,6.020758,1632.020413
17000,17000,17000,6.012015,1634.393809
17000,17000,17000,6.017840,1632.811844
18000,18000,18000,7.134673,1634.833111
18000,18000,18000,7.140572,1633.482587
18000,18000,18000,7.137624,1634.157204
18000,18000,18000,7.140016,1633.609753
18000,18000,18000,7.137194,1634.255668
19000,19000,19000,8.403755,1632.365436
19000,19000,19000,8.401541,1632.795737
19000,19000,19000,8.400465,1633.004795
19000,19000,19000,8.403635,1632.388905
19000,19000,19000,8.406381,1631.855558
20000,20000,20000,9.857046,1623.204366
20000,20000,20000,9.853619,1623.768825
20000,20000,20000,9.875542,1620.164193
20000,20000,20000,9.858366,1622.986992
20000,20000,20000,9.857789,1623.082016
