# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.021138,756.929357
2000,2000,2000,0.018882,847.384558
2000,2000,2000,0.018456,866.905983
2000,2000,2000,0.020960,763.375641
2000,2000,2000,0.018028,887.532394
3000,3000,3000,0.042383,1274.104404
3000,3000,3000,0.045476,1187.447649
3000,3000,3000,0.041633,1297.046582
3000,3000,3000,0.042370,1274.476649
3000,3000,3000,0.042195,1279.772242
4000,4000,4000,0.091277,1402.320136
4000,4000,4000,0.089130,1436.109787
4000,4000,4000,0.088697,1443.120955
4000,4000,4000,0.090790,1409.854151
4000,4000,4000,0.089190,1435.135733
5000,5000,5000,0.168862,1480.501578
5000,5000,5000,0.169561,1474.397236
5000,5000,5000,0.169351,1476.220581
5000,5000,5000,0.169251,1477.097997
5000,5000,5000,0.172480,1449.443758
6000,6000,6000,0.278875,1549.083296
6000,6000,6000,0.279411,1546.108277
6000,6000,6000,0.280373,1540.807165
6000,6000,6000,0.282989,1526.560817
6000,6000,6000,0.280635,1539.364961
7000,7000,7000,0.433907,1580.985744
7000,7000,7000,0.432949,1584.482951
7000,7000,7000,0.433895,1581.029311
7000,7000,7000,0.438374,1564.873636
7000,7000,7000,0.434359,1579.339273
8000,8000,8000,0.635044,1612.486508
8000,8000,8000,0.634738,1613.264866
8000,8000,8000,0.636142,1609.703438
8000,8000,8000,0.635958,1610.169620
8000,8000,8000,0.635137,1612.249890
9000,9000,9000,0.904825,1611.361341
9000,9000,9000,0.904136,1612.589183
9000,9000,9000,0.904470,1611.994292
9000,9000,9000,0.902787,1614.998813
9000,9000,9000,0.904733,1611.525886
10000,10000,10000,1.247730,1602.910312
10000,10000,10000,1.251385,1598.229324
10000,10000,10000,1.246253,1604.810558
10000,10000,10000,1.247183,1603.613508
10000,10000,10000,1.247382,1603.357577
11000,11000,11000,1.642235,1620.961799
11000,11000,11000,1.643579,1619.635680
11000,11000,11000,1.640212,1622.961352
11000,11000,11000,1.639183,1623.980088
11000,11000,11000,1.646734,1616.533262
12000,12000,12000,2.125273,1626.143660
12000,12000,12000,2.143343,1612.434274
12000,12000,12000,2.137756,1616.648360
12000,12000,12000,2.145990,1610.445854
12000,12000,12000,2.139260,1615.511815
13000,13000,13000,2.702619,1625.830203
13000,13000,13000,2.700183,1627.297125
13000,13000,13000,2.708586,1622.248518
13000,13000,13000,2.706657,1623.404556
13000,13000,13000,2.702753,1625.749588
14000,14000,14000,3.353210,1636.640904
14000,14000,14000,3.353753,1636.375905
14000,14000,14000,3.353837,1636.334755
14000,14000,14000,3.352131,1637.167355
14000,14000,14000,3.354736,1635.896115
15000,15000,15000,4.182317,1613.937895
15000,15000,15000,4.182572,1613.839395
15000,15000,15000,4.178256,1615.506749
15000,15000,15000,4.176458,1616.202118
15000,15000,15000,4.184752,1612.998918
16000,16000,16000,5.012700,1634.248884
16000,16000,16000,5.015857,1633.220325
16000,16000,16000,5.017387,1632.722470
16000,16000,16000,5.016705,1632.944281
16000,16000,16000,5.019936,1631.893189
17000,17000,17000,6.017897,1632.796420
17000,17000,17000,6.020420,1632.111918
17000,17000,17000,6.016157,1633.268466
17000,17000,17000,6.019943,1632.241353
17000,17000,17000,6.016688,1633.124479
18000,18000,18000,7.142925,1632.944422
18000,18000,18000,7.156127,1629.931897
18000,18000,18000,7.137440,1634.199312
18000,18000,18000,7.143519,1632.808661
18000,18000,18000,7.147328,1631.938500
19000,19000,19000,8.401765,1632.752087
19000,19000,19000,8.405910,1631.946986
19000,19000,19000,8.400773,1632.944891
19000,19000,19000,8.405914,1631.946303
19000,19000,19000,8.403173,1632.478617
20000,20000,20000,9.849318,1624.477901
20000,20000,20000,9.854281,1623.659749
20000,20000,20000,9.855843,1623.402552
20000,20000,20000,9.855624,1623.438485
20000,20000,20000,9.865598,1621.797345
