# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.019351,826.813948
2000,2000,2000,0.020049,798.030182
2000,2000,2000,0.019794,808.319262
2000,2000,2000,0.020277,789.059687
2000,2000,2000,0.020602,776.616090
3000,3000,3000,0.044069,1225.349208
3000,3000,3000,0.043826,1232.151037
3000,3000,3000,0.044434,1215.278727
3000,3000,3000,0.044261,1220.034236
3000,3000,3000,0.044196,1221.817506
4000,4000,4000,0.094041,1361.104965
4000,4000,4000,0.092126,1389.403764
4000,4000,4000,0.091340,1401.360848
4000,4000,4000,0.091568,1397.871060
4000,4000,4000,0.091471,1399.357024
5000,5000,5000,0.175893,1421.316259
5000,5000,5000,0.175371,1425.545850
5000,5000,5000,0.175824,1421.872726
5000,5000,5000,0.179264,1394.594041
5000,5000,5000,0.176056,1419.999928
6000,6000,6000,0.288073,1499.618342
6000,6000,6000,0.287565,1502.270160
6000,6000,6000,0.288821,1495.737491
6000,6000,6000,0.288412,1497.857596
6000,6000,6000,0.287690,1501.618019
7000,7000,7000,0.441629,1553.339581
7000,7000,7000,0.444107,1544.673645
7000,7000,7000,0.444058,1544.843968
7000,7000,7000,0.443865,1545.513238
7000,7000,7000,0.445010,1541.537980
8000,8000,8000,0.650543,1574.070027
8000,8000,8000,0.650051,1575.261260
8000,8000,8000,0.650249,1574.781992
8000,8000,8000,0.650554,1574.044087
8000,8000,8000,0.651614,1571.483188
9000,9000,9000,0.924978,1576.253556
9000,9000,9000,0.924634,1576.839719
9000,9000,9000,0.924355,1577.315909
9000,9000,9000,0.925584,1575.221409
9000,9000,9000,0.923805,1578.255754
10000,10000,10000,1.297537,1541.381667
10000,10000,10000,1.297909,1540.939908
10000,10000,10000,1.292239,1547.701575
10000,10000,10000,1.296069,1543.127181
10000,10000,10000,1.289731,1550.710558
11000,11000,11000,1.698589,1567.183185
11000,11000,11000,1.697580,1568.114555
11000,11000,11000,1.688298,1576.735522
11000,11000,11000,1.703452,1562.709345
11000,11000,11000,1.693780,1571.632845
12000,12000,12000,2.213992,1560.981195
12000,12000,12000,2.210342,1563.558716
12000,12000,12000,2.218679,1557.683498
12000,12000,12000,2.221511,1555.697888
12000,12000,12000,2.225849,1552.665626
13000,13000,13000,2.799902,1569.340919
13000,13000,13000,2.794825,1572.191608
13000,13000,13000,2.792636,1573.423657
13000,13000,13000,2.794825,1572.191618
13000,13000,13000,2.796860,1571.047632
14000,14000,14000,3.446034,1592.555233
14000,14000,14000,3.457799,1587.136591
14000,14000,14000,3.454054,1588.857469
14000,14000,14000,3.458126,1586.986780
14000,14000,14000,3.454883,1588.476313
15000,15000,15000,4.368503,1545.151651
15000,15000,15000,4.378496,1541.625144
15000,15000,15000,4.364952,1546.408695
15000,15000,15000,4.368429,1545.178021
15000,15000,15000,4.355193,1549.873902
16000,16000,16000,5.219035,1569.638726
16000,16000,16000,5.222567,1568.577422
16000,16000,16000,5.216149,1570.507214
16000,16000,16000,5.220170,1569.297447
16000,16000,16000,5.236812,1564.310486
17000,17000,17000,6.260364,1569.557366
17000,17000,17000,6.242746,1573.986774
17000,17000,17000,6.259752,1569.710849
17000,17000,17000,6.258304,1570.073823
17000,17000,17000,6.248767,1572.470297
18000,18000,18000,7.450212,1565.592967
18000,18000,18000,7.432661,1569.289945
18000,18000,18000,7.445668,1566.548548
18000,18000,18000,7.450932,1565.441650
18000,18000,18000,7.449260,1565.793189
19000,19000,19000,8.660062,1584.053269
19000,19000,19000,8.690854,1578.440955
19000,19000,19000,8.694058,1577.859237
19000,19000,19000,8.664009,1583.331734
19000,19000,19000,8.677484,1580.872961
20000,20000,20000,10.369666,1542.961973
20000,20000,20000,10.376225,1541.986546
20000,20000,20000,10.375864,1542.040216
20000,20000,20000,10.379836,1541.450188
20000,20000,20000,10.372178,1542.588215
