# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.024872,643.299173
2000,2000,2000,0.023893,669.660019
2000,2000,2000,0.025053,638.657848
2000,2000,2000,0.026170,611.398742
2000,2000,2000,0.023728,674.308379
3000,3000,3000,0.048772,1107.203480
3000,3000,3000,0.053611,1007.263714
3000,3000,3000,0.054146,997.296201
3000,3000,3000,0.052102,1036.424267
3000,3000,3000,0.058240,927.199331
4000,4000,4000,0.096873,1321.317288
4000,4000,4000,0.106533,1201.507588
4000,4000,4000,0.095758,1336.701599
4000,4000,4000,0.101417,1262.117275
4000,4000,4000,0.096330,1328.771453
5000,5000,5000,0.176066,1419.920567
5000,5000,5000,0.185609,1346.921051
5000,5000,5000,0.177514,1408.341909
5000,5000,5000,0.177852,1405.661824
5000,5000,5000,0.179748,1390.835464
6000,6000,6000,0.290594,1486.609954
6000,6000,6000,0.286122,1509.847714
6000,6000,6000,0.287918,1500.429024
6000,6000,6000,0.295445,1462.199711
6000,6000,6000,0.290669,1486.227010
7000,7000,7000,0.446179,1537.500275
7000,7000,7000,0.449069,1527.606566
7000,7000,7000,0.449086,1527.546423
7000,7000,7000,0.443313,1547.439460
7000,7000,7000,0.442819,1549.166424
8000,8000,8000,0.651862,1570.883869
8000,8000,8000,0.650709,1573.667981
8000,8000,8000,0.651062,1572.814704
8000,8000,8000,0.653124,1567.849747
8000,8000,8000,0.653555,1566.815525
9000,9000,9000,0.941211,1549.067805
9000,9000,9000,0.946598,1540.252026
9000,9000,9000,0.942823,1546.419604
9000,9000,9000,0.939983,1551.092343
9000,9000,9000,0.942970,1546.177947
10000,10000,10000,1.331384,1502.196403
10000,10000,10000,1.339529,1493.062003
10000,10000,10000,1.342161,1490.133934
10000,10000,10000,1.338772,1493.906615
10000,10000,10000,1.327911,1506.124576
11000,11000,11000,1.824383,1459.123595
11000,11000,11000,1.822704,1460.467604
11000,11000,11000,1.823266,1460.017190
11000,11000,11000,1.807867,1472.453789
11000,11000,11000,1.815691,1466.108419
12000,12000,12000,2.454206,1408.195005
12000,12000,12000,2.460262,1404.728486
12000,12000,12000,2.456862,1406.672271
12000,12000,12000,2.447758,1411.904161
12000,12000,12000,2.456567,1406.841519
13000,13000,13000,3.183679,1380.164069
13000,13000,13000,3.191013,1376.991993
13000,13000,13000,3.227741,1361.323397
13000,13000,13000,3.202491,1372.056867
13000,13000,13000,3.175074,1383.904789
14000,14000,14000,3.869473,1418.280941
14000,14000,14000,3.858666,1422.253295
14000,14000,14000,3.854708,1423.713413
14000,14000,14000,3.875488,1416.079757
14000,14000,14000,3.906642,1404.786978
15000,15000,15000,4.758636,1418.473652
15000,15000,15000,4.793572,1408.135619
15000,15000,15000,4.745584,1422.375110
15000,15000,15000,4.816760,1401.357056
15000,15000,15000,4.782512,1411.392256
16000,16000,16000,5.712081,1434.153425
16000,16000,16000,5.686027,1440.724718
16000,16000,16000,5.690623,1439.561201
16000,16000,16000,5.690304,1439.641781
16000,16000,16000,5.704267,1436.118011
17000,17000,17000,6.802269,1444.517996
17000,17000,17000,6.912378,1421.507830
17000,17000,17000,6.811716,1442.514594
17000,17000,17000,6.439149,1525.977947
17000,17000,17000,6.816538,1441.494132
18000,18000,18000,8.187483,1424.613661
18000,18000,18000,8.024714,1453.509717
18000,18000,18000,8.026244,1453.232620
18000,18000,18000,8.188984,1424.352534
18000,18000,18000,8.022174,1453.969997
19000,19000,19000,9.591850,1430.172429
19000,19000,19000,9.571072,1433.277282
19000,19000,19000,9.607793,1427.799273
19000,19000,19000,9.588545,1430.665409
19000,19000,19000,9.615890,1426.597078
20000,20000,20000,11.203345,1428.144895
20000,20000,20000,11.125298,1438.163787
20000,20000,20000,11.195452,1429.151730
20000,20000,20000,11.072163,1445.065413
20000,20000,20000,11.208963,1427.429154
