# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.020382,784.998829
2000,2000,2000,0.025452,628.631625
2000,2000,2000,0.021634,739.587327
2000,2000,2000,0.020355,786.060939
2000,2000,2000,0.018482,865.689048
3000,3000,3000,0.046973,1149.604727
3000,3000,3000,0.046305,1166.174991
3000,3000,3000,0.044225,1221.037389
3000,3000,3000,0.047413,1138.918053
3000,3000,3000,0.044573,1211.487676
4000,4000,4000,0.091298,1402.004507
4000,4000,4000,0.091852,1393.539464
4000,4000,4000,0.094444,1355.303179
4000,4000,4000,0.091799,1394.357886
4000,4000,4000,0.092334,1386.274612
5000,5000,5000,0.175411,1425.223107
5000,5000,5000,0.175670,1423.121694
5000,5000,5000,0.176097,1419.674450
5000,5000,5000,0.177032,1412.171709
5000,5000,5000,0.176581,1415.780307
6000,6000,6000,0.290654,1486.301333
6000,6000,6000,0.287590,1502.140273
6000,6000,6000,0.288239,1498.756136
6000,6000,6000,0.294968,1464.563245
6000,6000,6000,0.288080,1499.585354
7000,7000,7000,0.448654,1529.016339
7000,7000,7000,0.444074,1544.786631
7000,7000,7000,0.446134,1537.653937
7000,7000,7000,0.445114,1541.177730
7000,7000,7000,0.445380,1540.256803
8000,8000,8000,0.651384,1572.037684
8000,8000,8000,0.651980,1570.599884
8000,8000,8000,0.651750,1571.153639
8000,8000,8000,0.650326,1574.595348
8000,8000,8000,0.651524,1571.699071
9000,9000,9000,0.924593,1576.909821
9000,9000,9000,0.925203,1575.870687
9000,9000,9000,0.923149,1579.377098
9000,9000,9000,0.924079,1577.787805
9000,9000,9000,0.924411,1577.221020
10000,10000,10000,1.297871,1540.985329
10000,10000,10000,1.291882,1548.128952
10000,10000,10000,1.297528,1541.392216
10000,10000,10000,1.296657,1542.427408
10000,10000,10000,1.292634,1547.228831
11000,11000,11000,1.699098,1566.714026
11000,11000,11000,1.700770,1565.173569
11000,11000,11000,1.698748,1567.036796
11000,11000,11000,1.698498,1567.267096
11000,11000,11000,1.696330,1569.269951
12000,12000,12000,2.223940,1553.998664
12000,12000,12000,2.218174,1558.038439
12000,12000,12000,2.209465,1564.179657
12000,12000,12000,2.224656,1553.498657
12000,12000,12000,2.218316,1557.938840
13000,13000,13000,2.798555,1570.095980
13000,13000,13000,2.799499,1569.566661
13000,13000,13000,2.796091,1571.479537
13000,13000,13000,2.795194,1571.983667
13000,13000,13000,2.797065,1570.932222
14000,14000,14000,3.452948,1589.366611
14000,14000,14000,3.457135,1587.441406
14000,14000,14000,3.455197,1588.331964
14000,14000,14000,3.452577,1589.537415
14000,14000,14000,3.455004,1588.420651
15000,15000,15000,4.367839,1545.386796
15000,15000,15000,4.353249,1550.566142
15000,15000,15000,4.367084,1545.653904
15000,15000,15000,4.342492,1554.407157
15000,15000,15000,4.366521,1545.853223
16000,16000,16000,5.224261,1568.068550
16000,16000,16000,5.217447,1570.116430
16000,16000,16000,5.217028,1570.242689
16000,16000,16000,5.218414,1569.825659
16000,16000,16000,5.230387,1566.232116
17000,17000,17000,6.266941,1567.910046
17000,17000,17000,6.239064,1574.915791
17000,17000,17000,6.262183,1569.101405
17000,17000,17000,6.266982,1567.899751
17000,17000,17000,6.263798,1568.696767
18000,18000,18000,7.447099,1566.247465
18000,18000,18000,7.450944,1565.439169
18000,18000,18000,7.449852,1565.668745
18000,18000,18000,7.446792,1566.311942
18000,18000,18000,7.444978,1566.693732
19000,19000,19000,8.679729,1580.464027
19000,19000,19000,8.690684,1578.471874
19000,19000,19000,8.690435,1578.517009
19000,19000,19000,8.683560,1579.766829
19000,19000,19000,8.693603,1577.941831
20000,20000,20000,10.351340,1545.693585
20000,20000,20000,10.381722,1541.170213
20000,20000,20000,10.369603,1542.971342
20000,20000,20000,10.388382,1540.182090
20000,20000,20000,10.369940,1542.921246
