# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.022585,708.442958
2000,2000,2000,0.025664,623.435226
2000,2000,2000,0.023309,686.423538
2000,2000,2000,0.023015,695.189903
2000,2000,2000,0.023720,674.542257
3000,3000,3000,0.054252,995.347433
3000,3000,3000,0.054245,995.477325
3000,3000,3000,0.060366,894.545864
3000,3000,3000,0.048493,1113.551484
3000,3000,3000,0.048774,1107.145503
4000,4000,4000,0.105385,1214.598037
4000,4000,4000,0.097942,1306.890994
4000,4000,4000,0.102887,1244.085092
4000,4000,4000,0.100003,1279.966913
4000,4000,4000,0.099007,1292.833715
5000,5000,5000,0.188752,1324.489831
5000,5000,5000,0.179500,1392.759282
5000,5000,5000,0.175646,1423.315401
5000,5000,5000,0.180186,1387.452375
5000,5000,5000,0.175446,1424.938958
6000,6000,6000,0.286437,1508.185404
6000,6000,6000,0.290014,1489.584479
6000,6000,6000,0.295321,1462.817347
6000,6000,6000,0.289436,1492.555439
6000,6000,6000,0.287003,1505.210201
7000,7000,7000,0.444863,1542.048764
7000,7000,7000,0.444267,1544.115227
7000,7000,7000,0.444428,1543.556921
7000,7000,7000,0.443477,1546.866637
7000,7000,7000,0.444682,1542.673941
8000,8000,8000,0.650258,1574.760661
8000,8000,8000,0.651829,1570.963788
8000,8000,8000,0.650898,1573.212012
8000,8000,8000,0.652175,1570.131268
8000,8000,8000,0.650724,1573.631938
9000,9000,9000,0.944706,1543.337575
9000,9000,9000,0.944589,1543.527880
9000,9000,9000,0.943912,1544.636203
9000,9000,9000,0.941366,1548.813865
9000,9000,9000,0.941218,1549.057421
10000,10000,10000,1.333370,1499.958776
10000,10000,10000,1.335572,1497.485401
10000,10000,10000,1.329427,1504.407038
10000,10000,10000,1.336582,1496.353646
10000,10000,10000,1.341663,1490.687403
11000,11000,11000,1.824774,1458.810588
11000,11000,11000,1.814680,1466.925414
11000,11000,11000,1.807531,1472.726820
11000,11000,11000,1.822631,1460.525643
11000,11000,11000,1.826581,1457.367599
12000,12000,12000,2.457451,1406.335378
12000,12000,12000,2.464763,1402.163246
12000,12000,12000,2.476253,1395.657059
12000,12000,12000,2.464968,1402.046804
12000,12000,12000,2.471190,1398.516321
13000,13000,13000,3.197987,1373.989442
13000,13000,13000,3.177406,1382.889114
13000,13000,13000,3.182130,1380.836259
13000,13000,13000,3.185978,1379.168310
13000,13000,13000,3.181249,1381.218712
14000,14000,14000,3.898320,1407.785906
14000,14000,14000,3.874472,1416.451022
14000,14000,14000,3.863630,1420.426026
14000,14000,14000,3.867622,1418.959902
14000,14000,14000,3.877536,1415.331676
15000,15000,15000,4.774291,1413.822612
15000,15000,15000,4.783780,1411.017932
15000,15000,15000,4.782963,1411.259105
15000,15000,15000,4.755729,1419.340829
15000,15000,15000,4.778760,1412.500284
16000,16000,16000,5.397754,1517.668237
16000,16000,16000,5.732485,1429.048760
16000,16000,16000,5.697317,1437.869717
16000,16000,16000,5.711804,1434.222958
16000,16000,16000,5.673681,1443.859805
17000,17000,17000,6.811988,1442.456947
17000,17000,17000,6.955740,1412.646344
17000,17000,17000,6.804982,1443.942184
17000,17000,17000,6.834158,1437.777618
17000,17000,17000,6.925098,1418.896933
18000,18000,18000,8.035173,1451.617697
18000,18000,18000,8.183502,1425.306715
18000,18000,18000,8.017502,1454.817180
18000,18000,18000,8.172460,1427.232404
18000,18000,18000,8.014195,1455.417539
19000,19000,19000,9.607586,1427.829983
19000,19000,19000,9.613507,1426.950605
19000,19000,19000,9.618125,1426.265474
19000,19000,19000,9.534932,1438.709850
19000,19000,19000,9.463239,1449.609363
20000,20000,20000,11.017962,1452.174168
20000,20000,20000,10.991902,1455.617001
20000,20000,20000,10.980089,1457.183061
20000,20000,20000,11.006559,1453.678604
20000,20000,20000,10.977911,1457.472219
