# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.016250,984.593451
2000,2000,2000,0.016659,960.457946
2000,2000,2000,0.016840,950.115492
2000,2000,2000,0.016956,943.630131
2000,2000,2000,0.016402,975.463972
3000,3000,3000,0.040777,1324.288378
3000,3000,3000,0.040661,1328.056816
3000,3000,3000,0.040321,1339.243099
3000,3000,3000,0.040079,1347.330366
3000,3000,3000,0.040559,1331.404408
4000,4000,4000,0.086187,1485.138153
4000,4000,4000,0.086667,1476.913324
4000,4000,4000,0.086300,1483.195809
4000,4000,4000,0.086303,1483.151349
4000,4000,4000,0.086652,1477.175685
5000,5000,5000,0.168224,1486.114557
5000,5000,5000,0.168056,1487.601284
5000,5000,5000,0.167733,1490.467148
5000,5000,5000,0.167688,1490.863283
5000,5000,5000,0.167559,1492.014467
6000,6000,6000,0.277616,1556.106540
6000,6000,6000,0.277763,1555.282713
6000,6000,6000,0.278008,1553.910055
6000,6000,6000,0.277607,1556.154808
6000,6000,6000,0.277957,1554.197098
7000,7000,7000,0.431815,1588.642795
7000,7000,7000,0.431892,1588.359479
7000,7000,7000,0.431900,1588.330014
7000,7000,7000,0.431806,1588.678067
7000,7000,7000,0.432158,1587.383542
8000,8000,8000,0.634131,1614.809201
8000,8000,8000,0.634299,1614.379729
8000,8000,8000,0.634401,1614.120131
8000,8000,8000,0.633485,1616.455471
8000,8000,8000,0.633865,1615.486809
9000,9000,9000,0.901034,1618.140232
9000,9000,9000,0.901370,1617.537560
9000,9000,9000,0.901820,1616.731216
9000,9000,9000,0.900735,1618.677727
9000,9000,9000,0.901463,1617.370757
10000,10000,10000,1.243451,1608.427452
10000,10000,10000,1.244744,1606.756048
10000,10000,10000,1.245438,1605.861277
10000,10000,10000,1.242665,1609.444391
10000,10000,10000,1.242294,1609.925474
11000,11000,11000,1.636232,1626.908275
11000,11000,11000,1.637274,1625.873189
11000,11000,11000,1.636704,1626.439413
11000,11000,11000,1.637342,1625.805969
11000,11000,11000,1.637945,1625.207500
12000,12000,12000,2.140626,1614.480842
12000,12000,12000,2.137341,1616.962668
12000,12000,12000,2.140022,1614.937008
12000,12000,12000,2.139423,1615.388859
12000,12000,12000,2.137152,1617.105041
13000,13000,13000,2.698669,1628.209955
13000,13000,13000,2.699479,1627.721473
13000,13000,13000,2.699868,1627.487096
13000,13000,13000,2.698064,1628.575367
13000,13000,13000,2.700747,1626.957449
14000,14000,14000,3.352625,1636.926067
14000,14000,14000,3.352508,1636.983227
14000,14000,14000,3.352223,1637.122454
14000,14000,14000,3.352565,1636.955798
14000,14000,14000,3.351971,1637.245733
15000,15000,15000,4.172931,1617.568205
15000,15000,15000,4.171093,1618.280712
15000,15000,15000,4.175264,1616.664390
15000,15000,15000,4.176130,1616.329027
15000,15000,15000,4.174607,1616.918538
16000,16000,16000,5.016212,1633.104665
16000,16000,16000,5.014841,1633.551256
16000,16000,16000,5.014853,1633.547529
16000,16000,16000,5.015831,1633.228948
16000,16000,16000,5.013597,1633.956607
17000,17000,17000,6.016171,1633.264635
17000,17000,17000,6.023641,1631.239321
17000,17000,17000,6.014971,1633.590570
17000,17000,17000,6.013167,1634.080720
17000,17000,17000,6.016496,1633.176602
18000,18000,18000,7.146697,1632.082616
18000,18000,18000,7.144972,1632.476592
18000,18000,18000,7.138990,1633.844509
18000,18000,18000,7.134482,1634.876884
18000,18000,18000,7.131727,1635.508454
19000,19000,19000,8.402741,1632.562574
19000,19000,19000,8.402995,1632.513181
19000,19000,19000,8.397944,1633.494971
19000,19000,19000,8.400303,1633.036409
19000,19000,19000,8.405164,1632.091827
20000,20000,20000,9.857335,1623.156723
20000,20000,20000,9.856884,1623.231113
20000,20000,20000,9.851173,1624.172040
20000,20000,20000,9.864661,1621.951373
20000,20000,20000,9.851683,1624.088043
