# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.020055,797.787456
2000,2000,2000,0.017969,890.438301
2000,2000,2000,0.019860,805.645561
2000,2000,2000,0.015300,1045.775489
2000,2000,2000,0.019021,841.155820
3000,3000,3000,0.040984,1317.576517
3000,3000,3000,0.040679,1327.474386
3000,3000,3000,0.040382,1337.220650
3000,3000,3000,0.040900,1320.290396
3000,3000,3000,0.042527,1269.791105
4000,4000,4000,0.085349,1499.724730
4000,4000,4000,0.085902,1490.072161
4000,4000,4000,0.085293,1500.708616
4000,4000,4000,0.087766,1458.429484
4000,4000,4000,0.085820,1491.495910
5000,5000,5000,0.166864,1498.223425
5000,5000,5000,0.166656,1500.093864
5000,5000,5000,0.166484,1501.650296
5000,5000,5000,0.166835,1498.482541
5000,5000,5000,0.166687,1499.820495
6000,6000,6000,0.276970,1559.733138
6000,6000,6000,0.276334,1563.325976
6000,6000,6000,0.276474,1562.535237
6000,6000,6000,0.276152,1564.358066
6000,6000,6000,0.277244,1558.191950
7000,7000,7000,0.431324,1590.450022
7000,7000,7000,0.430811,1592.346183
7000,7000,7000,0.431088,1591.323363
7000,7000,7000,0.430723,1592.670687
7000,7000,7000,0.430864,1592.147879
8000,8000,8000,0.632924,1617.887606
8000,8000,8000,0.632302,1619.479673
8000,8000,8000,0.633423,1616.612607
8000,8000,8000,0.632414,1619.192865
8000,8000,8000,0.632718,1618.414113
9000,9000,9000,0.905351,1610.424374
9000,9000,9000,0.903925,1612.965708
9000,9000,9000,0.904177,1612.516991
9000,9000,9000,0.904980,1611.085068
9000,9000,9000,0.905140,1610.800950
10000,10000,10000,1.252496,1596.811857
10000,10000,10000,1.251848,1597.638492
10000,10000,10000,1.250526,1599.327102
10000,10000,10000,1.251755,1597.756871
10000,10000,10000,1.251454,1598.141293
11000,11000,11000,1.655371,1608.099130
11000,11000,11000,1.655374,1608.095964
11000,11000,11000,1.656509,1606.994290
11000,11000,11000,1.658389,1605.171836
11000,11000,11000,1.655098,1608.363569
12000,12000,12000,2.168003,1594.093503
12000,12000,12000,2.167978,1594.112458
12000,12000,12000,2.166474,1595.218797
12000,12000,12000,2.168309,1593.869015
12000,12000,12000,2.169407,1593.061979
13000,13000,13000,2.717069,1617.183829
13000,13000,13000,2.765498,1588.863950
13000,13000,13000,2.771764,1585.272201
13000,13000,13000,2.771341,1585.514239
13000,13000,13000,2.772299,1584.966018
14000,14000,14000,3.436544,1596.953150
14000,14000,14000,3.435691,1597.349541
14000,14000,14000,3.368370,1629.274738
14000,14000,14000,3.440869,1594.945723
14000,14000,14000,3.435317,1597.523416
15000,15000,15000,4.235851,1593.540514
15000,15000,15000,4.230762,1595.457158
15000,15000,15000,4.229453,1595.951117
15000,15000,15000,4.231318,1595.247736
15000,15000,15000,4.235770,1593.571077
16000,16000,16000,5.094552,1607.992222
16000,16000,16000,5.092788,1608.549097
16000,16000,16000,5.090266,1609.346095
16000,16000,16000,5.089991,1609.432946
16000,16000,16000,5.094723,1607.938159
17000,17000,17000,6.099073,1611.064477
17000,17000,17000,6.033666,1628.528888
17000,17000,17000,6.097324,1611.526589
17000,17000,17000,6.097186,1611.562991
17000,17000,17000,6.096391,1611.773290
18000,18000,18000,7.258807,1606.875728
18000,18000,18000,7.243466,1610.278820
18000,18000,18000,7.255294,1607.653579
18000,18000,18000,7.240158,1611.014665
18000,18000,18000,7.247288,1609.429594
19000,19000,19000,8.531183,1607.983233
19000,19000,19000,8.550567,1604.338067
19000,19000,19000,8.525721,1609.013541
19000,19000,19000,8.526699,1608.828929
19000,19000,19000,8.548644,1604.699012
20000,20000,20000,9.961084,1606.250846
20000,20000,20000,9.956969,1606.914781
20000,20000,20000,9.957205,1606.876615
20000,20000,20000,9.956894,1606.926896
20000,20000,20000,9.997056,1600.471134
