# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.015155,1055.740596
2000,2000,2000,0.015102,1059.464147
2000,2000,2000,0.014957,1069.755693
2000,2000,2000,0.015313,1044.836617
2000,2000,2000,0.015467,1034.470965
3000,3000,3000,0.041972,1286.557471
3000,3000,3000,0.042153,1281.047795
3000,3000,3000,0.041294,1307.700689
3000,3000,3000,0.041373,1305.196172
3000,3000,3000,0.041876,1289.507033
4000,4000,4000,0.088507,1446.210500
4000,4000,4000,0.088086,1453.130716
4000,4000,4000,0.088631,1444.188881
4000,4000,4000,0.089415,1431.534737
4000,4000,4000,0.088105,1452.808985
5000,5000,5000,0.172923,1445.733199
5000,5000,5000,0.167892,1489.054765
5000,5000,5000,0.169570,1474.321695
5000,5000,5000,0.167983,1488.243265
5000,5000,5000,0.168256,1485.833684
6000,6000,6000,0.286425,1508.247506
6000,6000,6000,0.286900,1505.749532
6000,6000,6000,0.286667,1506.976795
6000,6000,6000,0.286386,1508.453136
6000,6000,6000,0.286282,1509.003411
7000,7000,7000,0.441181,1554.915674
7000,7000,7000,0.441941,1552.242788
7000,7000,7000,0.439965,1559.213360
7000,7000,7000,0.441371,1554.249271
7000,7000,7000,0.441948,1552.219568
8000,8000,8000,0.644448,1588.956595
8000,8000,8000,0.643989,1590.089936
8000,8000,8000,0.645308,1586.838799
8000,8000,8000,0.644457,1588.933665
8000,8000,8000,0.644346,1589.207392
9000,9000,9000,0.911748,1599.126860
9000,9000,9000,0.912530,1597.755006
9000,9000,9000,0.913233,1596.524935
9000,9000,9000,0.911472,1599.609751
9000,9000,9000,0.909026,1603.913743
10000,10000,10000,1.314416,1521.588776
10000,10000,10000,1.328609,1505.334158
10000,10000,10000,1.333344,1499.988128
10000,10000,10000,1.314148,1521.899100
10000,10000,10000,1.304514,1533.138201
11000,11000,11000,1.732089,1536.872456
11000,11000,11000,1.737508,1532.079369
11000,11000,11000,1.730816,1538.002763
11000,11000,11000,1.720546,1547.183429
11000,11000,11000,1.748027,1522.860147
12000,12000,12000,2.201381,1569.923639
12000,12000,12000,2.201931,1569.531309
12000,12000,12000,2.196479,1573.427644
12000,12000,12000,2.200799,1570.338710
12000,12000,12000,2.187966,1579.549237
13000,13000,13000,2.775710,1583.018146
13000,13000,13000,2.787188,1576.499540
13000,13000,13000,2.786236,1577.037814
13000,13000,13000,2.785835,1577.264753
13000,13000,13000,2.785418,1577.501274
14000,14000,14000,3.559024,1541.995932
14000,14000,14000,3.561349,1540.989278
14000,14000,14000,3.576070,1534.645610
14000,14000,14000,3.581276,1532.414698
14000,14000,14000,3.562938,1540.301643
15000,15000,15000,4.361105,1547.772837
15000,15000,15000,4.370131,1544.576051
15000,15000,15000,4.359154,1548.465621
15000,15000,15000,4.380382,1540.961447
15000,15000,15000,4.386317,1538.876461
16000,16000,16000,5.156783,1588.587207
16000,16000,16000,5.154969,1589.146257
16000,16000,16000,5.137274,1594.620029
16000,16000,16000,5.147657,1591.403647
16000,16000,16000,5.146287,1591.827381
17000,17000,17000,6.499199,1511.878533
17000,17000,17000,6.501398,1511.367160
17000,17000,17000,6.503324,1510.919762
17000,17000,17000,6.473204,1517.949923
17000,17000,17000,6.518652,1507.366839
18000,18000,18000,7.775257,1500.143252
18000,18000,18000,7.777269,1499.755188
18000,18000,18000,7.771024,1500.960547
18000,18000,18000,7.773649,1500.453645
18000,18000,18000,7.776558,1499.892369
19000,19000,19000,8.744831,1568.698129
19000,19000,19000,8.734612,1570.533492
19000,19000,19000,8.732962,1570.830073
19000,19000,19000,8.768044,1564.545093
19000,19000,19000,8.731024,1571.178767
20000,20000,20000,10.618140,1506.855318
20000,20000,20000,10.665312,1500.190480
20000,20000,20000,10.637331,1504.136748
20000,20000,20000,10.596528,1509.928492
20000,20000,20000,10.615277,1507.261721
