# running on THIN
# thread allocation policy: cores
# m, n, k, time, gflops
2000,2000,2000,0.013807,1158.794541
2000,2000,2000,0.014149,1130.808380
2000,2000,2000,0.013416,1192.583443
2000,2000,2000,0.013755,1163.242553
2000,2000,2000,0.013838,1156.257757
3000,3000,3000,0.037651,1434.234416
3000,3000,3000,0.041059,1315.182612
3000,3000,3000,0.038280,1410.674338
3000,3000,3000,0.038283,1410.540209
3000,3000,3000,0.037537,1438.590910
4000,4000,4000,0.082805,1545.806535
4000,4000,4000,0.082505,1551.418719
4000,4000,4000,0.082807,1545.768229
4000,4000,4000,0.082809,1545.720610
4000,4000,4000,0.082592,1549.790169
5000,5000,5000,0.163826,1526.005372
5000,5000,5000,0.164473,1520.008282
5000,5000,5000,0.163927,1525.065643
5000,5000,5000,0.163672,1527.447486
5000,5000,5000,0.163882,1525.483793
6000,6000,6000,0.276685,1561.341023
6000,6000,6000,0.276331,1563.343571
6000,6000,6000,0.276258,1563.754425
6000,6000,6000,0.276241,1563.851044
6000,6000,6000,0.276301,1563.513920
7000,7000,7000,0.429644,1596.669413
7000,7000,7000,0.430608,1593.097339
7000,7000,7000,0.430034,1595.220993
7000,7000,7000,0.428768,1599.933536
7000,7000,7000,0.430037,1595.212625
8000,8000,8000,0.628558,1629.124601
8000,8000,8000,0.627805,1631.079431
8000,8000,8000,0.629077,1627.781650
8000,8000,8000,0.628161,1630.154504
8000,8000,8000,0.628168,1630.136595
9000,9000,9000,0.891219,1635.961065
9000,9000,9000,0.891979,1634.567172
9000,9000,9000,0.887405,1642.992297
9000,9000,9000,0.887684,1642.476558
9000,9000,9000,0.895380,1628.358325
10000,10000,10000,1.260294,1586.931255
10000,10000,10000,1.259666,1587.722530
10000,10000,10000,1.262797,1583.785590
10000,10000,10000,1.260453,1586.731648
10000,10000,10000,1.274703,1568.992832
11000,11000,11000,1.652332,1611.056578
11000,11000,11000,1.653800,1609.626701
11000,11000,11000,1.653408,1610.008243
11000,11000,11000,1.651041,1612.315959
11000,11000,11000,1.655247,1608.219585
12000,12000,12000,2.118077,1631.669096
12000,12000,12000,2.115991,1633.277427
12000,12000,12000,2.118164,1631.602038
12000,12000,12000,2.116709,1632.723437
12000,12000,12000,2.117604,1632.032990
13000,13000,13000,2.690616,1633.083000
13000,13000,13000,2.680777,1639.077161
13000,13000,13000,2.678426,1640.515445
13000,13000,13000,2.680117,1639.480942
13000,13000,13000,2.681589,1638.580495
14000,14000,14000,3.372053,1627.494989
14000,14000,14000,3.363117,1631.819697
14000,14000,14000,3.363241,1631.759465
14000,14000,14000,3.421183,1604.123301
14000,14000,14000,3.365060,1630.877435
15000,15000,15000,4.169789,1618.787042
15000,15000,15000,4.138656,1630.964389
15000,15000,15000,4.144051,1628.840994
15000,15000,15000,4.142543,1629.434012
15000,15000,15000,4.143130,1629.202993
16000,16000,16000,5.001784,1637.815500
16000,16000,16000,5.011748,1634.559547
16000,16000,16000,5.015441,1633.355808
16000,16000,16000,5.012058,1634.458251
16000,16000,16000,5.016436,1633.031799
17000,17000,17000,6.042345,1626.189762
17000,17000,17000,6.033752,1628.505831
17000,17000,17000,6.040060,1626.804913
17000,17000,17000,6.032402,1628.870336
17000,17000,17000,6.041649,1626.377041
18000,18000,18000,7.172821,1626.138506
18000,18000,18000,7.171518,1626.433806
18000,18000,18000,7.160762,1628.876895
18000,18000,18000,7.221659,1615.141379
18000,18000,18000,7.171536,1626.429768
19000,19000,19000,8.387776,1635.475166
19000,19000,19000,8.337736,1645.290767
19000,19000,19000,8.383831,1636.244875
19000,19000,19000,8.358985,1641.108309
19000,19000,19000,8.339305,1644.981112
20000,20000,20000,9.851061,1624.190519
20000,20000,20000,9.857733,1623.091291
20000,20000,20000,9.850479,1624.286427
20000,20000,20000,9.847152,1624.835207
20000,20000,20000,9.854036,1623.700250
