# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.013324,1200.878983
2000,2000,2000,0.013523,1183.183939
2000,2000,2000,0.014827,1079.095181
2000,2000,2000,0.013513,1184.082059
2000,2000,2000,0.013232,1209.233069
3000,3000,3000,0.039061,1382.446857
3000,3000,3000,0.040199,1343.312119
3000,3000,3000,0.038298,1409.983997
3000,3000,3000,0.038626,1398.026329
3000,3000,3000,0.038624,1398.089019
4000,4000,4000,0.082858,1544.809014
4000,4000,4000,0.082942,1543.247888
4000,4000,4000,0.083127,1539.804926
4000,4000,4000,0.084082,1522.316802
4000,4000,4000,0.083316,1536.323796
5000,5000,5000,0.167085,1496.245018
5000,5000,5000,0.185622,1346.823070
5000,5000,5000,0.165088,1514.340187
5000,5000,5000,0.164387,1520.799738
5000,5000,5000,0.164806,1516.937834
6000,6000,6000,0.277234,1558.249903
6000,6000,6000,0.276859,1560.362989
6000,6000,6000,0.276386,1563.031028
6000,6000,6000,0.276647,1561.556577
6000,6000,6000,0.277709,1555.585964
7000,7000,7000,0.429899,1595.724612
7000,7000,7000,0.431094,1591.299502
7000,7000,7000,0.430006,1595.328250
7000,7000,7000,0.429513,1597.157161
7000,7000,7000,0.430576,1593.216288
8000,8000,8000,0.629252,1627.330176
8000,8000,8000,0.631041,1622.714604
8000,8000,8000,0.629752,1626.037399
8000,8000,8000,0.628989,1628.009978
8000,8000,8000,0.629434,1626.857842
9000,9000,9000,0.900403,1619.274676
9000,9000,9000,0.901223,1617.800966
9000,9000,9000,0.906793,1607.864441
9000,9000,9000,0.888121,1641.667486
9000,9000,9000,0.891201,1635.994096
10000,10000,10000,1.261800,1585.037099
10000,10000,10000,1.259159,1588.361765
10000,10000,10000,1.261753,1585.096649
10000,10000,10000,1.253983,1594.917676
10000,10000,10000,1.259268,1588.224352
11000,11000,11000,1.650071,1613.263853
11000,11000,11000,1.656204,1607.290310
11000,11000,11000,1.649643,1613.682159
11000,11000,11000,1.649987,1613.346093
11000,11000,11000,1.655854,1607.629597
12000,12000,12000,2.118120,1631.635857
12000,12000,12000,2.116859,1632.607238
12000,12000,12000,2.133063,1620.204950
12000,12000,12000,2.128098,1623.985154
12000,12000,12000,2.120066,1630.137957
13000,13000,13000,2.687026,1635.265179
13000,13000,13000,2.682468,1638.043664
13000,13000,13000,2.679241,1640.016591
13000,13000,13000,2.681533,1638.614679
13000,13000,13000,2.678404,1640.529508
14000,14000,14000,3.374265,1626.428153
14000,14000,14000,3.370548,1628.221713
14000,14000,14000,3.376744,1625.234066
14000,14000,14000,3.372489,1627.284766
14000,14000,14000,3.370668,1628.164137
15000,15000,15000,4.136766,1631.709356
15000,15000,15000,4.143524,1629.048280
15000,15000,15000,4.171893,1617.970397
15000,15000,15000,4.136887,1631.661746
15000,15000,15000,4.140482,1630.244986
16000,16000,16000,5.016460,1633.024103
16000,16000,16000,5.000150,1638.350842
16000,16000,16000,5.001820,1637.803871
16000,16000,16000,4.999996,1638.401365
16000,16000,16000,4.999701,1638.498143
17000,17000,17000,6.086680,1614.344665
17000,17000,17000,6.030228,1629.457485
17000,17000,17000,6.031623,1629.080632
17000,17000,17000,6.037984,1627.364448
17000,17000,17000,6.029965,1629.528497
18000,18000,18000,7.186166,1623.118664
18000,18000,18000,7.162954,1628.378432
18000,18000,18000,7.216746,1616.240805
18000,18000,18000,7.170815,1626.593262
18000,18000,18000,7.165600,1627.777242
19000,19000,19000,8.330560,1646.707945
19000,19000,19000,8.347099,1643.445225
19000,19000,19000,8.384520,1636.110444
19000,19000,19000,8.349125,1643.046330
19000,19000,19000,8.381913,1636.619214
20000,20000,20000,9.920831,1612.768138
20000,20000,20000,9.888945,1617.968315
20000,20000,20000,9.887926,1618.135166
20000,20000,20000,9.862527,1622.302307
20000,20000,20000,9.851746,1624.077633
