# running on THIN
# thread allocation policy: ll_caches
# m, n, k, time, gflops
2000,2000,2000,0.013810,1158.558171
2000,2000,2000,0.014034,1140.060006
2000,2000,2000,0.013428,1191.525158
2000,2000,2000,0.013333,1200.003630
2000,2000,2000,0.013843,1155.856817
3000,3000,3000,0.038709,1395.015764
3000,3000,3000,0.038001,1421.004766
3000,3000,3000,0.037677,1433.237907
3000,3000,3000,0.038579,1399.711307
3000,3000,3000,0.037873,1425.830853
4000,4000,4000,0.083935,1524.982599
4000,4000,4000,0.083837,1526.765505
4000,4000,4000,0.083296,1536.697144
4000,4000,4000,0.084063,1522.663756
4000,4000,4000,0.084076,1522.432067
5000,5000,5000,0.165685,1508.885562
5000,5000,5000,0.164259,1521.990733
5000,5000,5000,0.164218,1522.364163
5000,5000,5000,0.164886,1516.201370
5000,5000,5000,0.163591,1528.199449
6000,6000,6000,0.276727,1561.104272
6000,6000,6000,0.276266,1563.707915
6000,6000,6000,0.284118,1520.493518
6000,6000,6000,0.277097,1559.023104
6000,6000,6000,0.277089,1559.065781
7000,7000,7000,0.430062,1595.119544
7000,7000,7000,0.430004,1595.333214
7000,7000,7000,0.429903,1595.708536
7000,7000,7000,0.429369,1597.694178
7000,7000,7000,0.429147,1598.520160
8000,8000,8000,0.629132,1627.640241
8000,8000,8000,0.628586,1629.053637
8000,8000,8000,0.628008,1630.552926
8000,8000,8000,0.628560,1629.120786
8000,8000,8000,0.628479,1629.330487
9000,9000,9000,0.890161,1637.905622
9000,9000,9000,0.891388,1635.652161
9000,9000,9000,0.888707,1640.585374
9000,9000,9000,0.889786,1638.596094
9000,9000,9000,0.896036,1627.166775
10000,10000,10000,1.259560,1587.855738
10000,10000,10000,1.257680,1590.229026
10000,10000,10000,1.257363,1590.631014
10000,10000,10000,1.260057,1587.230147
10000,10000,10000,1.255167,1593.413353
11000,11000,11000,1.653668,1609.754889
11000,11000,11000,1.650476,1612.867732
11000,11000,11000,1.651628,1611.743129
11000,11000,11000,1.651693,1611.679543
11000,11000,11000,1.651089,1612.268962
12000,12000,12000,2.116285,1633.050647
12000,12000,12000,2.117715,1631.947541
12000,12000,12000,2.117230,1632.321549
12000,12000,12000,2.115080,1633.980384
12000,12000,12000,2.120068,1630.136370
13000,13000,13000,2.689720,1633.627260
13000,13000,13000,2.691563,1632.508890
13000,13000,13000,2.681333,1638.737265
13000,13000,13000,2.691650,1632.455718
13000,13000,13000,2.698393,1628.376478
14000,14000,14000,3.373861,1626.623140
14000,14000,14000,3.369393,1628.780102
14000,14000,14000,3.377412,1624.912693
14000,14000,14000,3.369116,1628.913884
14000,14000,14000,3.370013,1628.480446
15000,15000,15000,4.137417,1631.452793
15000,15000,15000,4.136206,1631.930237
15000,15000,15000,4.174793,1616.846593
15000,15000,15000,4.141305,1629.921135
15000,15000,15000,4.139329,1630.699123
16000,16000,16000,5.003371,1637.296081
16000,16000,16000,5.003775,1637.163834
16000,16000,16000,5.001650,1637.859345
16000,16000,16000,5.005202,1636.697219
16000,16000,16000,4.994747,1640.123140
17000,17000,17000,6.036514,1627.760735
17000,17000,17000,6.037610,1627.465255
17000,17000,17000,6.040558,1626.670973
17000,17000,17000,6.039151,1627.049844
17000,17000,17000,6.034141,1628.400773
18000,18000,18000,7.165962,1627.694901
18000,18000,18000,7.174821,1625.685224
18000,18000,18000,7.164440,1628.040761
18000,18000,18000,7.176648,1625.271231
18000,18000,18000,7.186952,1622.941181
19000,19000,19000,8.332282,1646.367711
19000,19000,19000,8.345623,1643.735969
19000,19000,19000,8.371962,1638.564583
19000,19000,19000,8.341074,1644.632408
19000,19000,19000,8.329117,1646.993216
20000,20000,20000,9.855618,1623.439581
20000,20000,20000,9.847656,1624.752131
20000,20000,20000,9.861387,1622.489900
20000,20000,20000,9.842718,1625.567204
20000,20000,20000,9.848324,1624.641913
