# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.014203,1126.535018
2000,2000,2000,0.015115,1058.569807
2000,2000,2000,0.013997,1143.092048
2000,2000,2000,0.015252,1049.021564
2000,2000,2000,0.013855,1154.800752
3000,3000,3000,0.040074,1347.507213
3000,3000,3000,0.041687,1295.363013
3000,3000,3000,0.040632,1329.010996
3000,3000,3000,0.039967,1351.101249
3000,3000,3000,0.040439,1335.345254
4000,4000,4000,0.085428,1498.335800
4000,4000,4000,0.084967,1506.471773
4000,4000,4000,0.085902,1490.062083
4000,4000,4000,0.084698,1511.260145
4000,4000,4000,0.084755,1510.240089
5000,5000,5000,0.165718,1508.588424
5000,5000,5000,0.166803,1498.775449
5000,5000,5000,0.164098,1523.476919
5000,5000,5000,0.163979,1524.587343
5000,5000,5000,0.163956,1524.796918
6000,6000,6000,0.278409,1551.673881
6000,6000,6000,0.278124,1553.266793
6000,6000,6000,0.277617,1556.099382
6000,6000,6000,0.278019,1553.849222
6000,6000,6000,0.283235,1525.233872
7000,7000,7000,0.432994,1584.317525
7000,7000,7000,0.433273,1583.297966
7000,7000,7000,0.434154,1580.082779
7000,7000,7000,0.433365,1582.960953
7000,7000,7000,0.433350,1583.015928
8000,8000,8000,0.640145,1599.636820
8000,8000,8000,0.641766,1595.595948
8000,8000,8000,0.637792,1605.539780
8000,8000,8000,0.638512,1603.729621
8000,8000,8000,0.638253,1604.380669
9000,9000,9000,0.902716,1615.125030
9000,9000,9000,0.904263,1612.363431
9000,9000,9000,0.907193,1607.155768
9000,9000,9000,0.904928,1611.177885
9000,9000,9000,0.909547,1602.995544
10000,10000,10000,1.315941,1519.825543
10000,10000,10000,1.324195,1510.351189
10000,10000,10000,1.327805,1506.245799
10000,10000,10000,1.320869,1514.154135
10000,10000,10000,1.321925,1512.944727
11000,11000,11000,1.704367,1561.869948
11000,11000,11000,1.709488,1557.191125
11000,11000,11000,1.703071,1563.058317
11000,11000,11000,1.707970,1558.575190
11000,11000,11000,1.725895,1542.387857
12000,12000,12000,2.302479,1500.991149
12000,12000,12000,2.178656,1586.298842
12000,12000,12000,2.178195,1586.634781
12000,12000,12000,2.173705,1589.912354
12000,12000,12000,2.179195,1585.906875
13000,13000,13000,2.783756,1578.442711
13000,13000,13000,2.790468,1574.646356
13000,13000,13000,2.776484,1582.577352
13000,13000,13000,2.779695,1580.749147
13000,13000,13000,2.784691,1577.913107
14000,14000,14000,3.591891,1527.885941
14000,14000,14000,3.589681,1528.826687
14000,14000,14000,3.589976,1528.700986
14000,14000,14000,3.587901,1529.585031
14000,14000,14000,3.590048,1528.670215
15000,15000,15000,4.426359,1524.955324
15000,15000,15000,4.260961,1584.149760
15000,15000,15000,4.319409,1562.713767
15000,15000,15000,4.282438,1576.204886
15000,15000,15000,4.284393,1575.485758
16000,16000,16000,5.083554,1611.470910
16000,16000,16000,5.089373,1609.628451
16000,16000,16000,5.078623,1613.035800
16000,16000,16000,5.477034,1495.700068
16000,16000,16000,5.070893,1615.494531
17000,17000,17000,6.508570,1509.701845
17000,17000,17000,6.500414,1511.596088
17000,17000,17000,6.509618,1509.458856
17000,17000,17000,6.502096,1511.205015
17000,17000,17000,6.503548,1510.867558
18000,18000,18000,7.723582,1510.180207
18000,18000,18000,7.730334,1508.861037
18000,18000,18000,7.515627,1551.966350
18000,18000,18000,7.739462,1507.081470
18000,18000,18000,7.530530,1548.895047
19000,19000,19000,8.751624,1567.480548
19000,19000,19000,8.728949,1571.552325
19000,19000,19000,8.594960,1596.051628
19000,19000,19000,8.718375,1573.458297
19000,19000,19000,8.728737,1571.590567
20000,20000,20000,10.528454,1519.691267
20000,20000,20000,10.567428,1514.086516
20000,20000,20000,10.564027,1514.573981
20000,20000,20000,10.510330,1522.311874
20000,20000,20000,10.514735,1521.674055
