# running on THIN
# thread allocation policy: numa_domains
# m, n, k, time, gflops
2000,2000,2000,0.013851,1155.118311
2000,2000,2000,0.015645,1022.668404
2000,2000,2000,0.014275,1120.832936
2000,2000,2000,0.014050,1138.821404
2000,2000,2000,0.013959,1146.224587
3000,3000,3000,0.040360,1337.950783
3000,3000,3000,0.040209,1342.979507
3000,3000,3000,0.041405,1304.177653
3000,3000,3000,0.039978,1350.743415
3000,3000,3000,0.040362,1337.889922
4000,4000,4000,0.085121,1503.746714
4000,4000,4000,0.085061,1504.801215
4000,4000,4000,0.084795,1509.524730
4000,4000,4000,0.084872,1508.160758
4000,4000,4000,0.084797,1509.480172
5000,5000,5000,0.163903,1525.293841
5000,5000,5000,0.164523,1519.540833
5000,5000,5000,0.168939,1479.825550
5000,5000,5000,0.164622,1518.627146
5000,5000,5000,0.164502,1519.738482
6000,6000,6000,0.277561,1556.417121
6000,6000,6000,0.278219,1552.736121
6000,6000,6000,0.278063,1553.603708
6000,6000,6000,0.277695,1555.661638
6000,6000,6000,0.277414,1557.240467
7000,7000,7000,0.433130,1583.821376
7000,7000,7000,0.443964,1545.169831
7000,7000,7000,0.433497,1582.479817
7000,7000,7000,0.432765,1585.154682
7000,7000,7000,0.434496,1578.841175
8000,8000,8000,0.638507,1603.740755
8000,8000,8000,0.637134,1607.198464
8000,8000,8000,0.637565,1606.110818
8000,8000,8000,0.640756,1598.111150
8000,8000,8000,0.638543,1603.649641
9000,9000,9000,0.905611,1609.963402
9000,9000,9000,0.903426,1613.856372
9000,9000,9000,0.906250,1608.827551
9000,9000,9000,0.908539,1604.773596
9000,9000,9000,0.904957,1611.126919
10000,10000,10000,1.283953,1557.689350
10000,10000,10000,1.296696,1542.381205
10000,10000,10000,1.288991,1551.601447
10000,10000,10000,1.280756,1561.577304
10000,10000,10000,1.285107,1556.290252
11000,11000,11000,1.666222,1597.626289
11000,11000,11000,1.666504,1597.355493
11000,11000,11000,1.666635,1597.230552
11000,11000,11000,1.666850,1597.024640
11000,11000,11000,1.675123,1589.136957
12000,12000,12000,2.132529,1620.611282
12000,12000,12000,2.143653,1612.201409
12000,12000,12000,2.146268,1610.237085
12000,12000,12000,2.137580,1616.781719
12000,12000,12000,2.136505,1617.595103
13000,13000,13000,2.745105,1600.667183
13000,13000,13000,2.745988,1600.152407
13000,13000,13000,2.748433,1598.729036
13000,13000,13000,2.751001,1597.236806
13000,13000,13000,2.746858,1599.645919
14000,14000,14000,3.494764,1570.349121
14000,14000,14000,3.492192,1571.505779
14000,14000,14000,3.492892,1571.191027
14000,14000,14000,3.487899,1573.439873
14000,14000,14000,3.487767,1573.499708
15000,15000,15000,4.288093,1574.126427
15000,15000,15000,4.167195,1619.794520
15000,15000,15000,4.292457,1572.525852
15000,15000,15000,4.218342,1600.154675
15000,15000,15000,4.169122,1619.045964
16000,16000,16000,5.037657,1626.152829
16000,16000,16000,5.063281,1617.923266
16000,16000,16000,5.030501,1628.466108
16000,16000,16000,5.069833,1615.832398
16000,16000,16000,5.051864,1621.579748
17000,17000,17000,6.274549,1566.008922
17000,17000,17000,6.267362,1567.804798
17000,17000,17000,6.254030,1571.147032
17000,17000,17000,6.264899,1568.421050
17000,17000,17000,6.264835,1568.437170
18000,18000,18000,7.446837,1566.302477
18000,18000,18000,7.452487,1565.115087
18000,18000,18000,7.346349,1587.727439
18000,18000,18000,7.449842,1565.670868
18000,18000,18000,7.449774,1565.684977
19000,19000,19000,8.501722,1613.555436
19000,19000,19000,8.566883,1601.282578
19000,19000,19000,8.568381,1601.002655
19000,19000,19000,8.562569,1602.089358
19000,19000,19000,8.569857,1600.726853
20000,20000,20000,10.161728,1574.535310
20000,20000,20000,10.155573,1575.489661
20000,20000,20000,10.136657,1578.429707
20000,20000,20000,10.156894,1575.284681
20000,20000,20000,10.146850,1576.844117
