# running on THIN
# thread allocation policy: sockets
# m, n, k, time, gflops
2000,2000,2000,0.014465,1106.145899
2000,2000,2000,0.015191,1053.256188
2000,2000,2000,0.013834,1156.555050
2000,2000,2000,0.013999,1142.899838
2000,2000,2000,0.013991,1143.608575
3000,3000,3000,0.039836,1355.572692
3000,3000,3000,0.039945,1351.869636
3000,3000,3000,0.040608,1329.784876
3000,3000,3000,0.041563,1299.230959
3000,3000,3000,0.040859,1321.613138
4000,4000,4000,0.084587,1513.240243
4000,4000,4000,0.085616,1495.052300
4000,4000,4000,0.085067,1504.702206
4000,4000,4000,0.085330,1500.066190
4000,4000,4000,0.084798,1509.463279
5000,5000,5000,0.166729,1499.438643
5000,5000,5000,0.164339,1521.247800
5000,5000,5000,0.167360,1493.782022
5000,5000,5000,0.166508,1501.426737
5000,5000,5000,0.164162,1522.885188
6000,6000,6000,0.277317,1557.784445
6000,6000,6000,0.279618,1544.966298
6000,6000,6000,0.278456,1551.414128
6000,6000,6000,0.277783,1555.168008
6000,6000,6000,0.285216,1514.641986
7000,7000,7000,0.434363,1579.324042
7000,7000,7000,0.441646,1553.281703
7000,7000,7000,0.433524,1582.380453
7000,7000,7000,0.434091,1580.313678
7000,7000,7000,0.433054,1584.096638
8000,8000,8000,0.638617,1603.465108
8000,8000,8000,0.638929,1602.682412
8000,8000,8000,0.639009,1602.480698
8000,8000,8000,0.638584,1603.548442
8000,8000,8000,0.638829,1602.931993
9000,9000,9000,0.904187,1612.498018
9000,9000,9000,0.907233,1607.084774
9000,9000,9000,0.902848,1614.890111
9000,9000,9000,0.904193,1612.487243
9000,9000,9000,0.903904,1613.003700
10000,10000,10000,1.282090,1559.953325
10000,10000,10000,1.286047,1555.153542
10000,10000,10000,1.298394,1540.364362
10000,10000,10000,1.286280,1554.871857
10000,10000,10000,1.288231,1552.516519
11000,11000,11000,1.665969,1597.868774
11000,11000,11000,1.666073,1597.768982
11000,11000,11000,1.672008,1592.097964
11000,11000,11000,1.666069,1597.772590
11000,11000,11000,1.667936,1595.984315
12000,12000,12000,2.159929,1600.052934
12000,12000,12000,2.139832,1615.079688
12000,12000,12000,2.162275,1598.316634
12000,12000,12000,2.140612,1614.491606
12000,12000,12000,2.141850,1613.558454
13000,13000,13000,2.745115,1600.661315
13000,13000,13000,2.746466,1599.874089
13000,13000,13000,2.744238,1601.172814
13000,13000,13000,2.749101,1598.340615
13000,13000,13000,2.746803,1599.678019
14000,14000,14000,3.479758,1577.121335
14000,14000,14000,3.493163,1571.069117
14000,14000,14000,3.489676,1572.639001
14000,14000,14000,3.491423,1571.851860
14000,14000,14000,3.487752,1573.506565
15000,15000,15000,4.170338,1618.573930
15000,15000,15000,4.296104,1571.191138
15000,15000,15000,4.168686,1619.215332
15000,15000,15000,4.285118,1575.219247
15000,15000,15000,4.294282,1571.857712
16000,16000,16000,5.065387,1617.250490
16000,16000,16000,5.052566,1621.354512
16000,16000,16000,5.037142,1626.319073
16000,16000,16000,5.037523,1626.196081
16000,16000,16000,5.055194,1620.511607
17000,17000,17000,6.260291,1569.575572
17000,17000,17000,6.264211,1568.593485
17000,17000,17000,6.258602,1569.999167
17000,17000,17000,6.271489,1566.773120
17000,17000,17000,6.254745,1570.967239
18000,18000,18000,7.448186,1566.018879
18000,18000,18000,7.323482,1592.684984
18000,18000,18000,7.445086,1566.671019
18000,18000,18000,7.451383,1565.346938
18000,18000,18000,7.450180,1565.599686
19000,19000,19000,8.559071,1602.743989
19000,19000,19000,8.560342,1602.506120
19000,19000,19000,8.562458,1602.109982
19000,19000,19000,8.503227,1613.269915
19000,19000,19000,8.569875,1600.723523
20000,20000,20000,10.161280,1574.604810
20000,20000,20000,10.161012,1574.646343
20000,20000,20000,10.152419,1575.979066
20000,20000,20000,10.159928,1574.814309
20000,20000,20000,10.153777,1575.768245
