# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.068266,234.377931
2000,2000,2000,0.015309,1045.137872
2000,2000,2000,0.015134,1057.242827
2000,2000,2000,0.015121,1058.115401
2000,2000,2000,0.016314,980.748399
3000,3000,3000,0.041369,1305.330702
3000,3000,3000,0.041860,1290.012793
3000,3000,3000,0.041821,1291.212885
3000,3000,3000,0.042646,1266.224439
3000,3000,3000,0.041500,1301.191901
4000,4000,4000,0.088059,1453.578098
4000,4000,4000,0.088373,1448.412039
4000,4000,4000,0.087941,1455.523351
4000,4000,4000,0.088343,1448.892469
4000,4000,4000,0.089219,1434.669334
5000,5000,5000,0.170649,1464.997383
5000,5000,5000,0.170383,1467.280760
5000,5000,5000,0.166926,1497.674004
5000,5000,5000,0.168602,1482.786070
5000,5000,5000,0.167556,1492.034671
6000,6000,6000,0.286653,1507.049401
6000,6000,6000,0.286596,1507.348486
6000,6000,6000,0.286756,1506.505993
6000,6000,6000,0.286923,1505.629276
6000,6000,6000,0.286588,1507.389701
7000,7000,7000,0.442127,1551.589166
7000,7000,7000,0.441836,1552.611565
7000,7000,7000,0.448418,1529.821826
7000,7000,7000,0.442341,1550.839590
7000,7000,7000,0.439416,1561.162654
8000,8000,8000,0.643656,1590.911884
8000,8000,8000,0.642039,1594.917785
8000,8000,8000,0.648242,1579.657748
8000,8000,8000,0.642692,1593.297656
8000,8000,8000,0.645987,1585.170475
9000,9000,9000,0.908725,1604.445726
9000,9000,9000,0.912364,1598.045593
9000,9000,9000,0.909574,1602.947506
9000,9000,9000,0.914516,1594.286398
9000,9000,9000,0.907233,1607.084358
10000,10000,10000,1.326243,1508.019491
10000,10000,10000,1.309508,1527.291236
10000,10000,10000,1.324066,1510.498519
10000,10000,10000,1.320502,1514.575865
10000,10000,10000,1.311538,1524.927251
11000,11000,11000,1.745228,1525.302039
11000,11000,11000,1.740558,1529.394306
11000,11000,11000,1.729347,1539.309620
11000,11000,11000,1.731809,1537.121175
11000,11000,11000,1.731242,1537.624469
12000,12000,12000,2.216097,1559.498747
12000,12000,12000,2.194306,1574.985775
12000,12000,12000,2.208649,1564.757414
12000,12000,12000,2.184830,1581.816688
12000,12000,12000,2.198029,1572.317655
13000,13000,13000,2.777122,1582.213632
13000,13000,13000,2.784058,1578.271937
13000,13000,13000,2.789679,1575.091588
13000,13000,13000,2.785457,1577.479100
13000,13000,13000,2.784974,1577.752345
14000,14000,14000,3.571407,1536.649377
14000,14000,14000,3.571179,1536.747492
14000,14000,14000,3.578110,1533.770502
14000,14000,14000,3.552804,1544.695547
14000,14000,14000,3.576387,1534.509662
15000,15000,15000,4.363033,1547.088980
15000,15000,15000,4.368889,1545.015242
15000,15000,15000,4.362849,1547.154332
15000,15000,15000,4.373019,1543.555973
15000,15000,15000,4.362225,1547.375393
16000,16000,16000,5.157776,1588.281360
16000,16000,16000,5.145726,1592.000810
16000,16000,16000,5.151802,1590.123241
16000,16000,16000,5.147434,1591.472446
16000,16000,16000,5.144081,1592.509966
17000,17000,17000,6.499429,1511.825089
17000,17000,17000,6.518487,1507.405034
17000,17000,17000,6.490386,1513.931501
17000,17000,17000,6.501298,1511.390390
17000,17000,17000,6.498432,1512.056996
18000,18000,18000,7.763556,1502.404216
18000,18000,18000,7.786803,1497.919056
18000,18000,18000,7.783923,1498.473181
18000,18000,18000,7.798533,1495.665909
18000,18000,18000,7.773407,1500.500377
19000,19000,19000,8.726207,1572.046183
19000,19000,19000,8.756161,1566.668352
19000,19000,19000,8.761134,1565.778972
19000,19000,19000,8.723309,1572.568383
19000,19000,19000,8.763482,1565.359455
20000,20000,20000,10.604433,1508.803020
20000,20000,20000,10.629538,1505.239502
20000,20000,20000,10.620889,1506.465298
20000,20000,20000,10.600615,1509.346453
20000,20000,20000,10.608318,1508.250409
