# running on THIN
# thread allocation policy: threads
# m, n, k, time, gflops
2000,2000,2000,0.093060,171.931551
2000,2000,2000,0.013300,1203.044062
2000,2000,2000,0.013238,1208.644163
2000,2000,2000,0.013422,1192.085328
2000,2000,2000,0.014878,1075.417265
3000,3000,3000,0.037852,1426.601322
3000,3000,3000,0.037505,1439.815934
3000,3000,3000,0.038010,1420.683441
3000,3000,3000,0.037595,1436.371840
3000,3000,3000,0.038726,1394.401977
4000,4000,4000,0.082639,1548.900139
4000,4000,4000,0.082656,1548.578821
4000,4000,4000,0.082933,1543.406431
4000,4000,4000,0.082436,1552.720307
4000,4000,4000,0.082667,1548.384899
5000,5000,5000,0.165767,1508.142701
5000,5000,5000,0.163897,1525.347855
5000,5000,5000,0.165333,1512.100966
5000,5000,5000,0.163958,1524.780430
5000,5000,5000,0.164133,1523.157480
6000,6000,6000,0.277026,1559.418074
6000,6000,6000,0.276617,1561.723409
6000,6000,6000,0.276644,1561.575424
6000,6000,6000,0.276576,1561.957891
6000,6000,6000,0.276415,1562.867818
7000,7000,7000,0.429224,1598.231612
7000,7000,7000,0.434703,1578.090197
7000,7000,7000,0.429575,1596.927155
7000,7000,7000,0.429432,1597.458902
7000,7000,7000,0.428833,1599.690979
8000,8000,8000,0.627974,1630.641045
8000,8000,8000,0.628453,1629.398317
8000,8000,8000,0.629068,1627.804801
8000,8000,8000,0.627727,1631.283361
8000,8000,8000,0.627539,1631.771993
9000,9000,9000,0.888923,1640.187663
9000,9000,9000,0.899578,1620.759191
9000,9000,9000,0.891260,1635.886494
9000,9000,9000,0.892922,1632.842305
9000,9000,9000,0.889981,1638.237517
10000,10000,10000,1.259752,1587.614643
10000,10000,10000,1.264367,1581.819255
10000,10000,10000,1.260506,1586.664997
10000,10000,10000,1.255511,1592.977113
10000,10000,10000,1.258400,1589.319159
11000,11000,11000,1.650310,1613.030145
11000,11000,11000,1.655457,1608.014911
11000,11000,11000,1.650870,1612.483597
11000,11000,11000,1.656317,1607.180698
11000,11000,11000,1.649320,1613.998249
12000,12000,12000,2.117678,1631.976265
12000,12000,12000,2.119254,1630.762828
12000,12000,12000,2.117225,1632.325215
12000,12000,12000,2.117163,1632.373341
12000,12000,12000,2.119052,1630.917756
13000,13000,13000,2.679034,1640.143193
13000,13000,13000,2.704577,1624.653494
13000,13000,13000,2.679442,1639.893613
13000,13000,13000,2.685067,1636.458098
13000,13000,13000,2.683218,1637.585744
14000,14000,14000,3.375943,1625.619827
14000,14000,14000,3.372580,1627.240847
14000,14000,14000,3.363253,1631.753623
14000,14000,14000,3.373810,1626.647705
14000,14000,14000,3.363814,1631.481512
15000,15000,15000,4.140761,1630.135300
15000,15000,15000,4.166270,1620.154128
15000,15000,15000,4.138392,1631.068477
15000,15000,15000,4.143900,1628.900262
15000,15000,15000,4.137115,1631.571807
16000,16000,16000,5.012417,1634.341263
16000,16000,16000,5.007234,1636.033044
16000,16000,16000,5.002234,1637.668210
16000,16000,16000,5.042832,1624.483895
16000,16000,16000,5.022114,1631.185570
17000,17000,17000,6.037377,1627.528017
17000,17000,17000,6.086000,1614.525012
17000,17000,17000,6.035261,1628.098622
17000,17000,17000,6.031985,1628.982932
17000,17000,17000,6.030542,1629.372526
18000,18000,18000,7.183283,1623.770002
18000,18000,18000,7.165290,1627.847569
18000,18000,18000,7.164784,1627.962523
18000,18000,18000,7.166280,1627.622761
18000,18000,18000,7.209509,1617.863329
19000,19000,19000,8.341122,1644.622845
19000,19000,19000,8.373783,1638.208126
19000,19000,19000,8.383543,1636.300965
19000,19000,19000,8.393435,1634.372535
19000,19000,19000,8.333049,1646.216220
20000,20000,20000,9.863150,1622.199832
20000,20000,20000,9.851007,1624.199478
20000,20000,20000,9.850262,1624.322286
20000,20000,20000,9.850550,1624.274724
20000,20000,20000,9.854672,1623.595425
